pkey,Previous_occupation_42,previous_emp_type,retirement_age
47279,"csp_4_2","ec-1-6",60
47281,"csp_5_6","ec-1-5",60
47283,"csp_4_3","ec-1-6",65
47299,"csp_3_3","ec-1-6",60
47300,"csp_4_6","ec-2-1",60
47301,"csp_4_6","ec-1-6",60
47302,"csp_4_3","ec-1-6",61
47304,"csp_4_3","ec-1-6",60
47306,"csp_6_2","ec-1-6",60
47307,"csp_4_5","ec-1-6",60
47316,"csp_6_3","ec-1-6",63
47327,"csp_5_3","ec-1-6",60
47346,"csp_2_2","ec-2-1",56
47347,"csp_4_6","ec-1-6",60
47358,"csp_4_2","ec-1-6",64
47370,"csp_6_5","ec-1-6",57
47375,"csp_4_7","ec-1-6",60
47384,"csp_2_2","ec-2-1",59
47389,"csp_4_5","ec-1-6",63
47390,"csp_6_4","ec-1-6",60
47395,"csp_2_2","ec-2-2",65
47399,"csp_6_3","ec-1-6",60
47412,"csp_5_2","ec-1-6",63
47413,"csp_5_2","ec-1-6",58
47416,"csp_6_5","ec-1-6",60
47426,"csp_6_3","ec-1-6",65
47428,"csp_4_6","ec-1-6",60
47430,"csp_5_6","ec-1-6",60
47434,"csp_5_6","ec-1-6",60
47444,"csp_4_3","ec-1-6",60
47453,"csp_6_3","ec-1-6",60
47457,"csp_5_3","ec-1-6",58
47459,"csp_3_4","ec-1-6",64
47461,"csp_5_6","ec-1-6",53
47465,"csp_6_3","ec-1-5",54
47467,"csp_2_2","ec-2-2",56
47474,"csp_2_1","ec-2-1",59
47483,"csp_1_1","ec-2-1",62
47497,"csp_5_2","ec-1-6",57
47503,"csp_4_5","ec-1-6",64
47507,"csp_4_3","ec-1-6",64
47510,"csp_5_5","ec-1-6",61
47516,"csp_5_3","ec-1-6",60
47517,"csp_5_2","ec-1-6",60
47525,"csp_5_4","ec-1-6",60
47537,"csp_4_8","ec-1-6",60
47543,"csp_4_5","ec-1-6",60
47547,"csp_5_6","ec-1-6",60
47551,"csp_4_2","ec-2-1",65
47567,"csp_2_1","ec-2-2",64
47569,"csp_2_2","ec-2-1",63
47570,"csp_5_2","ec-1-6",56
47574,"csp_5_3","ec-1-6",60
47576,"csp_3_7","ec-1-6",54
47587,"csp_2_1","ec-2-2",60
47596,"csp_5_2","ec-1-6",56
47608,"csp_4_7","ec-1-6",60
47612,"csp_6_4","ec-1-5",60
47613,"csp_3_5","ec-1-6",60
47614,"csp_1_1","ec-2-1",62
47615,"csp_5_4","ec-1-6",60
47617,"csp_2_1","ec-2-2",60
47619,"csp_6_8","ec-1-6",60
47624,"csp_5_6","ec-1-6",58
47629,"csp_5_4","ec-1-6",60
47636,"csp_4_8","ec-1-6",60
47648,"csp_5_2","ec-1-6",60
47651,"csp_2_1","ec-2-2",60
47655,"csp_4_6","ec-1-6",60
47659,"csp_1_3","ec-2-2",60
47660,"csp_4_5","ec-1-6",53
47673,"csp_6_3","ec-1-6",60
47677,"csp_6_8","ec-1-6",60
47680,"csp_5_2","ec-1-6",65
47682,"csp_4_7","ec-1-6",55
47687,"csp_2_2","ec-2-1",60
47691,"csp_3_4","ec-1-6",60
47709,"csp_4_3","ec-1-5",60
47714,"csp_5_2","ec-1-6",60
47726,"csp_2_3","ec-2-2",60
47729,"csp_2_3","ec-2-2",60
47733,"csp_4_6","ec-1-6",64
47736,"csp_1_1","ec-2-2",60
47748,"csp_5_5","ec-1-5",60
47762,"csp_4_7","ec-1-6",55
47773,"csp_5_6","ec-1-5",60
47775,"csp_6_8","ec-1-6",60
47779,"csp_5_6","ec-1-6",53
47782,"csp_3_8","ec-1-6",55
47788,"csp_5_4","ec-1-6",60
47800,"csp_4_6","ec-1-6",60
47807,"csp_4_6","ec-1-6",61
47808,"csp_5_4","ec-1-6",60
47809,"csp_6_7","ec-1-2",50
47820,"csp_5_2","ec-1-6",61
47823,"csp_4_3","ec-1-6",60
47825,"csp_2_1","ec-2-1",57
47835,"csp_6_2","ec-1-6",63
47837,"csp_5_6","ec-1-5",65
47854,"csp_4_8","ec-1-6",56
47858,"csp_6_4","ec-1-6",65
47866,"csp_6_9","ec-1-6",62
47872,"csp_1_1","ec-2-1",60
47884,"csp_5_6","ec-1-6",65
47886,"csp_5_2","ec-1-6",56
47887,"csp_5_6","ec-1-6",60
47892,"csp_6_3","ec-1-6",64
47897,"csp_5_6","ec-1-6",60
47913,"csp_4_3","ec-1-6",55
47916,"csp_6_2","ec-1-6",60
47933,"csp_4_6","ec-1-6",57
47940,"csp_5_6","ec-1-6",60
47944,"csp_6_2","ec-1-6",60
47976,"csp_2_1","ec-2-1",57
47979,"csp_5_2","ec-1-6",60
47982,"csp_5_4","ec-1-6",60
47992,"csp_4_6","ec-1-6",60
48008,"csp_1_1","ec-2-1",61
48009,"csp_1_1","ec-2-1",60
48012,"csp_2_2","ec-2-1",64
48013,"csp_5_5","ec-1-6",62
48026,"csp_3_7","ec-1-6",65
48030,"csp_4_7","ec-1-6",54
48031,"csp_6_2","ec-1-6",60
48034,"csp_4_3","ec-1-6",65
48037,"csp_5_4","ec-1-6",56
48050,"csp_4_7","ec-1-6",58
48057,"csp_1_1","ec-2-2",60
48061,"csp_3_8","ec-1-6",65
48065,"csp_6_8","ec-1-6",55
48073,"csp_2_2","ec-2-1",64
48077,"csp_5_4","ec-1-6",55
48078,"csp_6_8","ec-1-3",56
48080,"csp_6_3","ec-1-6",62
48084,"csp_5_6","ec-1-5",60
48095,"csp_4_3","ec-2-1",58
48097,"csp_5_6","ec-1-6",60
48099,"csp_1_2","ec-2-2",60
48105,"csp_4_3","ec-1-6",60
48112,"csp_5_6","ec-1-6",60
48117,"csp_5_2","ec-1-6",56
48119,"csp_4_6","ec-1-6",60
48120,"csp_5_6","ec-1-5",60
48123,"csp_5_2","ec-1-3",60
48155,"csp_6_8","ec-1-6",58
48157,"csp_6_2","ec-1-6",59
48164,"csp_4_2","ec-1-6",58
48180,"csp_5_6","ec-1-6",63
48181,"csp_1_1","ec-2-2",60
48184,"csp_6_2","ec-1-6",57
48185,"csp_5_4","ec-1-6",60
48200,"csp_4_3","ec-1-6",61
48201,"csp_6_3","ec-1-6",61
48218,"csp_6_8","ec-1-6",55
48224,"csp_6_8","ec-1-6",64
48239,"csp_5_2","ec-1-6",62
48243,"csp_5_2","ec-1-6",57
48252,"csp_3_8","ec-1-6",60
48281,"csp_6_8","ec-1-6",60
48304,"csp_5_6","ec-1-6",64
48309,"csp_6_2","ec-1-6",55
48310,"csp_4_2","ec-1-6",65
48318,"csp_5_6","ec-1-6",64
48327,"csp_1_1","ec-2-2",65
48329,"csp_6_5","ec-1-6",61
48331,"csp_5_4","ec-1-6",62
48339,"csp_5_2","ec-1-6",60
48348,"csp_4_8","ec-1-6",60
48355,"csp_6_8","ec-1-6",61
48358,"csp_5_5","ec-1-6",63
48364,"csp_6_9","ec-1-5",60
48366,"csp_6_2","ec-1-6",65
48387,"csp_5_4","ec-1-6",56
48393,"csp_5_2","ec-1-6",51
48405,"csp_5_6","ec-1-6",65
48445,"csp_5_6","ec-1-6",61
48455,"csp_5_2","ec-1-6",60
48462,"csp_6_3","ec-1-6",65
48478,"csp_6_8","ec-1-6",54
48482,"csp_5_6","ec-1-6",65
48483,"csp_4_8","ec-1-6",60
48484,"csp_4_5","ec-1-6",57
48488,"csp_4_6","ec-1-6",56
48489,"csp_5_6","ec-1-5",64
48501,"csp_5_4","ec-1-6",65
48506,"csp_4_6","ec-1-6",65
48515,"csp_2_2","ec-2-1",58
48524,"csp_6_4","ec-1-6",62
48532,"csp_5_6","ec-1-6",54
48534,"csp_6_3","ec-1-6",63
48538,"csp_4_6","ec-1-6",60
48539,"csp_5_2","ec-1-6",60
48572,"csp_5_6","ec-1-6",60
48577,"csp_5_4","ec-1-6",60
48592,"csp_4_7","ec-1-6",60
48606,"csp_6_9","ec-1-6",62
48607,"csp_5_4","ec-1-6",60
48609,"csp_1_3","ec-2-2",62
48623,"csp_5_5","ec-1-6",65
48628,"csp_6_8","ec-1-6",65
48630,"csp_3_8","ec-1-6",60
48634,"csp_4_5","ec-1-6",60
48639,"csp_5_2","ec-1-6",60
48647,"csp_5_2","ec-1-6",55
48659,"csp_4_7","ec-1-6",65
48664,"csp_5_2","ec-1-6",62
48678,"csp_4_5","ec-1-6",60
48695,"csp_6_2","ec-1-6",60
48701,"csp_5_2","ec-1-6",60
48706,"csp_4_6","ec-1-6",60
48711,"csp_6_4","ec-1-6",60
48729,"csp_5_2","ec-1-6",65
48734,"csp_3_8","ec-1-6",65
48735,"csp_4_7","ec-1-6",61
48742,"csp_5_2","ec-1-6",58
48744,"csp_6_5","ec-1-2",60
48751,"csp_6_3","ec-1-6",60
48753,"csp_5_6","ec-1-6",60
48764,"csp_4_8","ec-1-6",59
48766,"csp_4_7","ec-1-6",63
48772,"csp_5_6","ec-1-6",65
48773,"csp_5_6","ec-1-6",60
48790,"csp_6_7","ec-1-2",60
48799,"csp_6_4","ec-1-6",60
48805,"csp_6_5","ec-1-6",60
48814,"csp_5_4","ec-1-6",60
48815,"csp_6_3","ec-1-6",60
48816,"csp_5_5","ec-1-6",65
48823,"csp_5_6","ec-1-6",64
48833,"csp_6_7","ec-1-6",65
48871,"csp_5_6","ec-1-6",60
48877,"csp_4_7","ec-1-6",60
48886,"csp_6_8","ec-1-6",60
48895,"csp_5_4","ec-1-6",60
48897,"csp_5_2","ec-1-6",62
48905,"csp_6_4","ec-1-5",64
48933,"csp_3_4","ec-1-6",63
48934,"csp_6_5","ec-1-6",57
48977,"csp_4_3","ec-1-6",60
48978,"csp_4_6","ec-1-6",56
48989,"csp_6_2","ec-1-6",60
48993,"csp_6_8","ec-1-6",60
49009,"csp_6_7","ec-1-6",51
49015,"csp_6_8","ec-1-6",60
49055,"csp_6_7","ec-1-6",60
49061,"csp_5_5","ec-1-6",55
49062,"csp_5_6","ec-1-6",60
49064,"csp_4_6","ec-1-6",60
49082,"csp_6_2","ec-1-6",60
49089,"csp_4_3","ec-1-6",60
49098,"csp_5_2","ec-1-6",60
49116,"csp_6_7","ec-1-6",60
49124,"csp_5_2","ec-1-6",60
49164,"csp_5_2","ec-1-6",56
49181,"csp_2_2","ec-2-2",60
49189,"csp_5_6","ec-1-6",60
49197,"csp_6_4","ec-1-6",60
49211,"csp_5_6","ec-1-6",56
49213,"csp_5_4","ec-1-6",60
49237,"csp_6_2","ec-1-6",60
49239,"csp_6_3","ec-1-6",54
49244,"csp_4_6","ec-1-6",62
49258,"csp_2_2","ec-2-2",58
49259,"csp_4_6","ec-1-6",64
49262,"csp_6_3","ec-1-6",56
49278,"csp_4_5","ec-1-6",65
49282,"csp_4_3","ec-1-6",60
49299,"csp_4_3","ec-1-6",60
49302,"csp_1_3","ec-2-2",61
49308,"csp_6_7","ec-1-6",57
49309,"csp_5_2","ec-1-6",60
49320,"csp_6_7","ec-1-6",60
49329,"csp_4_6","ec-1-6",60
49334,"csp_6_4","ec-1-6",65
49339,"csp_4_3","ec-1-6",58
49350,"csp_5_2","ec-1-6",64
49362,"csp_4_7","ec-1-6",59
49389,"csp_4_3","ec-1-5",59
49390,"csp_6_2","ec-1-6",60
49391,"csp_2_2","ec-2-2",62
49399,"csp_6_2","ec-1-6",58
49406,"csp_6_5","ec-1-6",60
49407,"csp_4_2","ec-1-6",60
49427,"csp_4_6","ec-1-6",60
49437,"csp_6_2","ec-1-6",56
49443,"csp_6_3","ec-1-2",60
49462,"csp_5_4","ec-1-6",65
49467,"csp_6_3","ec-1-6",58
49469,"csp_2_1","ec-2-2",60
49491,"csp_5_4","ec-1-6",60
49496,"csp_6_7","ec-1-6",60
49501,"csp_5_2","ec-1-6",65
49508,"csp_6_7","ec-1-6",60
49523,"csp_6_4","ec-1-6",59
49527,"csp_5_5","ec-1-6",61
49534,"csp_4_6","ec-2-1",60
49543,"csp_5_2","ec-1-6",65
49544,"csp_6_8","ec-1-6",60
49554,"csp_5_4","ec-1-6",60
49559,"csp_6_3","ec-1-6",60
49561,"csp_3_4","ec-1-6",60
49572,"csp_4_3","ec-1-6",63
49578,"csp_4_6","ec-1-6",58
49579,"csp_6_8","ec-1-6",57
49583,"csp_5_6","ec-1-6",65
49585,"csp_3_4","ec-1-6",58
49591,"csp_3_8","ec-1-6",57
49604,"csp_6_7","ec-1-5",55
49630,"csp_5_4","ec-1-6",62
49633,"csp_3_1","ec-2-1",58
49634,"csp_6_3","ec-1-3",60
49645,"csp_6_3","ec-1-6",63
49648,"csp_5_2","ec-1-6",60
49652,"csp_5_5","ec-1-6",65
49655,"csp_4_8","ec-1-6",60
49656,"csp_2_1","ec-2-2",60
49658,"csp_6_2","ec-1-6",60
49667,"csp_5_2","ec-1-6",60
49670,"csp_6_4","ec-1-6",60
49681,"csp_6_5","ec-1-6",60
49689,"csp_4_6","ec-1-6",55
49696,"csp_2_2","ec-2-2",65
49706,"csp_5_3","ec-1-6",61
49712,"csp_6_5","ec-1-5",60
49713,"csp_6_7","ec-1-5",60
49715,"csp_2_2","ec-2-2",60
49718,"csp_4_2","ec-1-6",60
49719,"csp_1_3","ec-2-2",65
49726,"csp_5_3","ec-1-6",60
49727,"csp_5_2","ec-1-6",60
49729,"csp_6_9","ec-1-5",69
49733,"csp_4_3","ec-2-1",59
49745,"csp_5_4","ec-1-6",60
49768,"csp_5_2","ec-1-6",60
49782,"csp_6_4","ec-1-6",60
49795,"csp_2_1","ec-2-2",60
49802,"csp_4_5","ec-1-6",65
49807,"csp_1_1","ec-2-1",64
49810,"csp_6_9","ec-1-6",60
49814,"csp_4_3","ec-2-1",55
49820,"csp_4_7","ec-1-6",65
49824,"csp_2_1","ec-2-2",60
49825,"csp_4_5","ec-1-6",60
49829,"csp_5_6","ec-1-6",60
49845,"csp_3_3","ec-1-6",60
49850,"csp_5_4","ec-1-6",60
49863,"csp_2_2","ec-2-1",63
49866,"csp_3_7","ec-1-6",57
49872,"csp_4_6","ec-1-6",65
49874,"csp_6_4","ec-1-6",56
49884,"csp_3_1","ec-2-1",56
49896,"csp_4_5","ec-1-6",60
49904,"csp_4_6","ec-1-6",60
49909,"csp_6_8","ec-1-6",65
49913,"csp_4_6","ec-1-6",60
49915,"csp_4_8","ec-1-6",61
49925,"csp_5_2","ec-1-3",62
49933,"csp_4_7","ec-1-6",60
49957,"csp_5_4","ec-1-6",63
49964,"csp_6_2","ec-1-6",64
49991,"csp_5_6","ec-1-6",60
50006,"csp_4_6","ec-1-6",58
50062,"csp_4_6","ec-1-6",60
50069,"csp_4_7","ec-1-6",55
50086,"csp_5_6","ec-1-6",60
50091,"csp_4_2","ec-1-6",59
50094,"csp_5_6","ec-1-6",56
50096,"csp_6_4","ec-1-6",60
50144,"csp_5_4","ec-1-6",62
50151,"csp_6_3","ec-1-6",61
50171,"csp_4_3","ec-1-6",60
50172,"csp_1_1","ec-2-1",65
50205,"csp_4_3","ec-1-6",60
50217,"csp_6_2","ec-1-6",60
50237,"csp_5_6","ec-1-6",57
50240,"csp_5_2","ec-1-6",60
50244,"csp_6_5","ec-1-6",55
50286,"csp_4_6","ec-1-6",57
50291,"csp_6_7","ec-1-6",63
50294,"csp_6_4","ec-1-6",62
50297,"csp_4_5","ec-1-6",61
50319,"csp_6_3","ec-1-6",51
50325,"csp_4_2","ec-1-6",65
50343,"csp_5_4","ec-1-6",63
50346,"csp_6_2","ec-1-6",58
50368,"csp_6_9","ec-1-5",60
50377,"csp_5_2","ec-1-6",61
50378,"csp_4_2","ec-1-6",57
50387,"csp_2_2","ec-2-1",60
50396,"csp_2_2","ec-2-2",60
50400,"csp_4_5","ec-1-6",59
50407,"csp_2_2","ec-2-1",65
50415,"csp_6_5","ec-1-6",58
50423,"csp_4_2","ec-1-6",65
50442,"csp_6_2","ec-1-6",60
50445,"csp_1_3","ec-2-2",65
50449,"csp_4_6","ec-1-6",60
50466,"csp_6_2","ec-1-6",60
50474,"csp_6_5","ec-1-6",60
50485,"csp_4_7","ec-1-6",60
50486,"csp_6_9","ec-1-5",61
50493,"csp_4_3","ec-1-6",60
50494,"csp_6_4","ec-1-6",60
50496,"csp_4_6","ec-2-1",65
50502,"csp_4_3","ec-1-6",63
50507,"csp_4_8","ec-1-6",63
50508,"csp_5_6","ec-1-6",64
50519,"csp_2_1","ec-2-1",65
50526,"csp_4_8","ec-1-6",60
50527,"csp_6_8","ec-1-6",62
50544,"csp_5_6","ec-1-6",60
50560,"csp_6_4","ec-1-6",61
50574,"csp_5_4","ec-1-6",60
50585,"csp_3_7","ec-1-6",60
50591,"csp_4_7","ec-1-5",60
50601,"csp_3_8","ec-1-6",60
50608,"csp_5_6","ec-1-6",54
50612,"csp_2_1","ec-2-1",57
50629,"csp_6_5","ec-1-6",60
50643,"csp_5_2","ec-1-6",64
50650,"csp_2_2","ec-2-1",59
50652,"csp_4_7","ec-1-6",64
50653,"csp_6_9","ec-1-6",60
50655,"csp_6_3","ec-1-6",63
50666,"csp_5_2","ec-1-6",52
50681,"csp_3_8","ec-1-6",62
50702,"csp_6_7","ec-1-6",60
50703,"csp_6_8","ec-1-6",62
50705,"csp_5_6","ec-1-6",60
50708,"csp_6_7","ec-1-6",63
50711,"csp_6_8","ec-1-6",58
50729,"csp_5_6","ec-1-6",61
50730,"csp_6_7","ec-1-5",65
50741,"csp_5_2","ec-1-6",60
50746,"csp_4_8","ec-1-6",62
50749,"csp_6_4","ec-1-6",59
50752,"csp_5_6","ec-1-6",55
50766,"csp_2_1","ec-2-2",60
50776,"csp_3_7","ec-1-6",60
50790,"csp_5_5","ec-1-6",55
50796,"csp_5_4","ec-1-6",62
50797,"csp_6_3","ec-1-6",60
50798,"csp_6_2","ec-1-6",63
50806,"csp_6_7","ec-1-6",57
50816,"csp_6_3","ec-1-5",59
50839,"csp_5_6","ec-1-6",65
50867,"csp_6_2","ec-1-5",60
50872,"csp_6_4","ec-1-6",59
50884,"csp_4_3","ec-1-6",60
50885,"csp_5_2","ec-1-6",60
50888,"csp_6_7","ec-1-6",65
50899,"csp_5_2","ec-1-6",60
50910,"csp_3_7","ec-1-6",63
50940,"csp_6_5","ec-1-6",60
50973,"csp_6_7","ec-1-6",60
51037,"csp_6_7","ec-1-5",65
51053,"csp_6_2","ec-1-6",60
51058,"csp_3_1","ec-2-1",60
51064,"csp_4_5","ec-1-6",55
51092,"csp_5_2","ec-1-5",55
51108,"csp_2_2","ec-2-1",60
51111,"csp_5_6","ec-1-5",60
51121,"csp_4_5","ec-1-6",60
51147,"csp_6_3","ec-1-6",65
51154,"csp_6_7","ec-1-6",60
51167,"csp_3_8","ec-1-6",65
51171,"csp_4_3","ec-1-6",60
51224,"csp_4_6","ec-1-6",60
51227,"csp_2_2","ec-2-1",65
51228,"csp_6_7","ec-1-6",60
51257,"csp_5_4","ec-1-6",65
51270,"csp_6_4","ec-1-6",64
51283,"csp_4_3","ec-1-6",60
51309,"csp_4_2","ec-1-6",54
51317,"csp_3_3","ec-1-6",56
51327,"csp_3_8","ec-1-6",58
51332,"csp_6_9","ec-1-6",55
51334,"csp_6_2","ec-1-6",60
51352,"csp_6_9","ec-1-6",60
51353,"csp_6_7","ec-1-6",65
51360,"csp_4_3","ec-1-6",55
51370,"csp_4_2","ec-1-6",56
51379,"csp_6_5","ec-1-6",56
51385,"csp_5_2","ec-1-2",60
51387,"csp_5_2","ec-1-6",65
51397,"csp_5_2","ec-1-6",60
51402,"csp_5_2","ec-1-6",60
51408,"csp_5_2","ec-1-6",60
51414,"csp_4_6","ec-1-6",65
51418,"csp_6_3","ec-1-6",59
51422,"csp_2_1","ec-2-1",62
51424,"csp_5_4","ec-1-6",60
51434,"csp_6_7","ec-1-6",60
51441,"csp_3_8","ec-1-6",60
51444,"csp_4_5","ec-1-6",55
51458,"csp_4_3","ec-1-6",59
51459,"csp_6_7","ec-1-5",60
51464,"csp_5_6","ec-1-6",65
51470,"csp_4_2","ec-1-6",65
51478,"csp_5_2","ec-1-6",61
51481,"csp_4_8","ec-1-6",56
51485,"csp_6_3","ec-1-6",60
51487,"csp_6_3","ec-1-6",60
51503,"csp_6_8","ec-1-6",60
51504,"csp_4_2","ec-1-6",57
51506,"csp_5_6","ec-1-5",60
51513,"csp_6_8","ec-1-6",60
51530,"csp_3_3","ec-1-6",60
51531,"csp_6_5","ec-1-6",55
51533,"csp_6_8","ec-1-6",65
51542,"csp_6_7","ec-1-2",64
51545,"csp_5_5","ec-1-6",62
51552,"csp_3_3","ec-1-6",60
51561,"csp_4_2","ec-1-5",61
51563,"csp_6_8","ec-1-6",60
51568,"csp_6_8","ec-1-6",65
51575,"csp_5_2","ec-1-6",60
51595,"csp_5_4","ec-1-6",57
51596,"csp_2_1","ec-2-1",63
51607,"csp_5_6","ec-1-6",60
51616,"csp_4_3","ec-1-6",52
51619,"csp_4_3","ec-1-6",60
51636,"csp_4_3","ec-2-1",56
51654,"csp_3_8","ec-1-6",60
51660,"csp_6_7","ec-1-6",60
51690,"csp_6_7","ec-1-6",65
51705,"csp_5_2","ec-1-6",65
51706,"csp_5_2","ec-1-6",59
51711,"csp_6_9","ec-1-5",60
51713,"csp_5_2","ec-1-6",60
51723,"csp_5_2","ec-1-6",66
51745,"csp_6_5","ec-1-6",59
51758,"csp_4_8","ec-1-6",65
51785,"csp_2_3","ec-2-2",60
51787,"csp_6_3","ec-1-6",60
51824,"csp_4_2","ec-1-5",60
51828,"csp_6_3","ec-1-6",60
51848,"csp_5_2","ec-1-6",56
51853,"csp_3_7","ec-1-6",64
51859,"csp_6_8","ec-1-6",60
51885,"csp_5_2","ec-1-6",60
51893,"csp_4_3","ec-1-6",57
51899,"csp_6_3","ec-1-6",62
51904,"csp_6_8","ec-1-6",60
51907,"csp_4_2","ec-1-6",55
51915,"csp_2_1","ec-2-1",60
51916,"csp_5_6","ec-1-5",60
51921,"csp_6_8","ec-1-6",65
51924,"csp_6_8","ec-1-6",60
51930,"csp_5_6","ec-1-6",60
51958,"csp_5_2","ec-1-5",65
51967,"csp_5_6","ec-1-6",60
51982,"csp_6_4","ec-1-6",60
51988,"csp_5_2","ec-1-6",60
52000,"csp_5_2","ec-1-6",60
52024,"csp_4_7","ec-1-6",55
52034,"csp_6_3","ec-1-5",60
52038,"csp_4_7","ec-1-6",60
52052,"csp_5_2","ec-1-6",60
52075,"csp_5_5","ec-1-6",63
52082,"csp_6_3","ec-1-6",60
52085,"csp_6_2","ec-1-6",60
52086,"csp_6_7","ec-1-6",60
52089,"csp_5_4","ec-1-6",65
52091,"csp_2_1","ec-2-1",60
52092,"csp_6_9","ec-1-3",65
52097,"csp_4_3","ec-1-6",60
52121,"csp_6_4","ec-1-5",62
52126,"csp_6_3","ec-1-5",63
52127,"csp_6_2","ec-1-6",55
52129,"csp_5_2","ec-1-6",60
52131,"csp_4_3","ec-1-6",60
52139,"csp_5_6","ec-1-5",60
52158,"csp_5_6","ec-1-6",58
52177,"csp_4_2","ec-1-6",61
52185,"csp_6_7","ec-1-6",57
52186,"csp_5_6","ec-1-6",60
52188,"csp_3_3","ec-1-6",57
52201,"csp_6_3","ec-1-6",60
52211,"csp_2_2","ec-2-1",57
52229,"csp_5_2","ec-1-6",60
52233,"csp_6_8","ec-1-6",60
52238,"csp_5_3","ec-1-6",55
52244,"csp_4_8","ec-1-6",60
52245,"csp_5_2","ec-1-6",65
52262,"csp_4_5","ec-1-6",60
52278,"csp_5_6","ec-1-5",60
52289,"csp_6_9","ec-1-6",61
52300,"csp_5_2","ec-1-6",58
52304,"csp_4_6","ec-1-6",65
52309,"csp_6_3","ec-1-6",60
52323,"csp_4_3","ec-1-2",60
52326,"csp_6_2","ec-1-6",60
52328,"csp_4_7","ec-1-6",55
52332,"csp_5_2","ec-1-6",65
52333,"csp_5_6","ec-1-6",58
52350,"csp_5_6","ec-1-6",56
52356,"csp_5_2","ec-1-6",60
52358,"csp_5_6","ec-1-6",61
52365,"csp_6_4","ec-1-6",60
52399,"csp_6_3","ec-1-6",60
52418,"csp_5_6","ec-1-6",60
52430,"csp_5_4","ec-1-6",65
52450,"csp_2_2","ec-2-2",62
52457,"csp_6_7","ec-1-2",60
52469,"csp_5_6","ec-1-6",60
52474,"csp_5_4","ec-1-6",55
52485,"csp_6_4","ec-1-6",60
52486,"csp_2_3","ec-2-2",55
52488,"csp_4_6","ec-1-6",60
52492,"csp_6_2","ec-1-6",60
52498,"csp_4_8","ec-1-6",62
52503,"csp_6_2","ec-1-6",60
52504,"csp_1_1","ec-2-1",59
52517,"csp_5_2","ec-1-6",60
52538,"csp_5_4","ec-1-6",65
52546,"csp_4_6","ec-1-6",61
52552,"csp_4_6","ec-1-6",64
52580,"csp_5_6","ec-1-5",60
52586,"csp_6_9","ec-1-6",60
52589,"csp_5_2","ec-1-6",60
52590,"csp_5_5","ec-1-6",65
52591,"csp_5_2","ec-1-6",64
52596,"csp_4_3","ec-2-2",65
52622,"csp_2_3","ec-2-2",60
52624,"csp_4_5","ec-1-6",57
52634,"csp_4_6","ec-1-6",65
52681,"csp_5_4","ec-1-6",60
52697,"csp_2_1","ec-2-1",55
52703,"csp_5_6","ec-1-6",60
52725,"csp_5_4","ec-1-6",60
52740,"csp_5_5","ec-1-6",60
52749,"csp_1_3","ec-2-2",65
52759,"csp_5_4","ec-1-6",54
52764,"csp_5_6","ec-1-6",60
52768,"csp_3_7","ec-1-6",64
52799,"csp_5_4","ec-1-6",65
52800,"csp_5_2","ec-1-6",69
52810,"csp_5_4","ec-1-6",60
52812,"csp_4_7","ec-1-6",56
52816,"csp_6_2","ec-1-6",60
52821,"csp_6_3","ec-1-6",58
52833,"csp_6_7","ec-1-6",61
52834,"csp_5_4","ec-1-6",60
52843,"csp_4_8","ec-1-6",66
52862,"csp_4_5","ec-1-6",61
52871,"csp_6_3","ec-1-6",63
52872,"csp_6_3","ec-1-6",65
52879,"csp_6_9","ec-1-5",60
52887,"csp_6_7","ec-1-6",64
52895,"csp_6_4","ec-1-6",60
52901,"csp_4_6","ec-1-6",65
52907,"csp_2_2","ec-2-2",55
52912,"csp_6_3","ec-1-6",59
52916,"csp_2_2","ec-2-1",60
52941,"csp_5_5","ec-1-6",65
52948,"csp_4_3","ec-1-6",60
52949,"csp_3_3","ec-1-6",59
52950,"csp_4_6","ec-1-6",60
52961,"csp_6_7","ec-1-6",62
52963,"csp_4_8","ec-1-6",60
52971,"csp_6_8","ec-1-6",60
52977,"csp_5_6","ec-1-6",60
52979,"csp_5_6","ec-1-6",60
52991,"csp_2_2","ec-2-1",60
53005,"csp_2_3","ec-2-2",65
53017,"csp_4_6","ec-1-6",56
53027,"csp_6_7","ec-1-6",55
53030,"csp_5_2","ec-1-6",65
53042,"csp_4_8","ec-1-6",65
53047,"csp_5_3","ec-1-6",62
53049,"csp_6_5","ec-1-2",60
53056,"csp_6_2","ec-1-6",65
53061,"csp_3_7","ec-1-6",57
53062,"csp_4_3","ec-1-6",57
53064,"csp_4_8","ec-1-6",65
53065,"csp_6_7","ec-1-6",60
53069,"csp_4_3","ec-1-6",60
53074,"csp_4_5","ec-1-6",59
53077,"csp_2_1","ec-2-2",60
53079,"csp_5_6","ec-1-6",60
53093,"csp_4_2","ec-1-6",57
53094,"csp_6_4","ec-1-6",60
53098,"csp_4_6","ec-1-6",59
53101,"csp_6_2","ec-1-6",65
53106,"csp_4_3","ec-1-5",60
53118,"csp_5_2","ec-1-6",60
53144,"csp_4_8","ec-1-6",56
53152,"csp_3_4","ec-1-6",60
53158,"csp_4_3","ec-1-6",60
53169,"csp_6_2","ec-1-6",60
53171,"csp_5_2","ec-1-5",60
53179,"csp_6_4","ec-1-6",52
53180,"csp_5_6","ec-1-6",65
53185,"csp_5_2","ec-1-6",60
53199,"csp_4_2","ec-1-6",63
53203,"csp_1_1","ec-2-1",58
53217,"csp_5_2","ec-1-5",65
