pkey,emp_type
61419,"ec-1-6"
61432,"ec-1-5"
61433,"ec-1-6"
61434,"ec-1-6"
61438,"ec-1-5"
61445,"ec-1-6"
61455,"ec-1-6"
61463,"ec-1-5"
61466,"ec-1-6"
61470,"ec-2-1"
61471,"ec-1-5"
61472,"ec-1-6"
61479,"ec-1-6"
61481,"ec-1-6"
61485,"ec-2-1"
61487,"ec-1-6"
61488,"ec-1-6"
61490,"ec-1-6"
61502,"ec-1-6"
61519,"ec-1-1"
61520,"ec-1-6"
61535,"ec-1-6"
61537,"ec-1-6"
61538,"ec-1-6"
61540,"ec-1-6"
61547,"ec-1-2"
61548,"ec-1-1"
61552,"ec-1-6"
61559,"ec-1-6"
61561,"ec-1-6"
61572,"ec-1-6"
61573,"ec-1-6"
61574,"ec-1-6"
61581,"ec-1-6"
61583,"ec-1-6"
61585,"ec-1-6"
61592,"ec-1-6"
61593,"ec-1-6"
61594,"ec-1-6"
61604,"ec-1-6"
61608,"ec-2-2"
61610,"ec-1-6"
61612,"ec-1-6"
61619,"ec-1-5"
61621,"ec-1-6"
61622,"ec-1-6"
61624,"ec-1-6"
61625,"ec-1-6"
61627,"ec-2-1"
61636,"ec-1-6"
61641,"ec-1-6"
61644,"ec-1-6"
61645,"ec-1-5"
61650,"ec-1-6"
61653,"ec-1-6"
61658,"ec-1-6"
61663,"ec-1-6"
61674,"ec-1-6"
61675,"ec-1-6"
61682,"ec-1-6"
61699,"ec-1-6"
61701,"ec-1-5"
61712,"ec-2-2"
61714,"ec-1-5"
61721,"ec-1-3"
61722,"ec-1-6"
61723,"ec-1-2"
61731,"ec-1-6"
61734,"ec-1-6"
61735,"ec-1-6"
61742,"ec-1-6"
61745,"ec-1-2"
61751,"ec-1-6"
61752,"ec-1-6"
61756,"ec-1-6"
61758,"ec-2-2"
61770,"ec-1-5"
61780,"ec-1-6"
61782,"ec-1-6"
61783,"ec-2-1"
61789,"ec-1-6"
61790,"ec-1-6"
61797,"ec-1-6"
61799,"ec-2-2"
61802,"ec-1-6"
61804,"ec-1-6"
61810,"ec-1-6"
61815,"ec-1-4"
61817,"ec-1-6"
61818,"ec-1-6"
61826,"ec-1-6"
61833,"ec-1-6"
61835,"ec-1-5"
61836,"ec-1-6"
61846,"ec-1-6"
61848,"ec-1-6"
61849,"ec-1-6"
61854,"ec-1-6"
61859,"ec-1-6"
61862,"ec-1-6"
61871,"ec-1-6"
61873,"ec-1-6"
61874,"ec-2-1"
61875,"ec-1-6"
61880,"ec-1-6"
61883,"ec-2-1"
61884,"ec-1-5"
61885,"ec-1-6"
61886,"ec-2-2"
61889,"ec-1-6"
61892,"ec-1-6"
61908,"ec-1-5"
61912,"ec-1-6"
61918,"ec-1-5"
61919,"ec-1-6"
61923,"ec-1-6"
61927,"ec-2-2"
61929,"ec-2-1"
61932,"ec-1-6"
61933,"ec-1-6"
61937,"ec-1-2"
61943,"ec-1-6"
61952,"ec-1-6"
61954,"ec-1-6"
61955,"ec-1-6"
61956,"ec-1-6"
61958,"ec-1-6"
61959,"ec-1-6"
61962,"ec-1-6"
61978,"ec-1-6"
61980,"ec-1-6"
61983,"ec-1-6"
62002,"ec-1-6"
62003,"ec-1-6"
62005,"ec-1-6"
62006,"ec-1-6"
62014,"ec-1-6"
62021,"ec-1-5"
62023,"ec-1-6"
62027,"ec-2-2"
62028,"ec-1-5"
62032,"ec-1-2"
62033,"ec-1-6"
62035,"ec-1-6"
62037,"ec-1-6"
62040,"ec-1-6"
62041,"ec-1-6"
62046,"ec-1-6"
62049,"ec-1-6"
62050,"ec-1-6"
62058,"ec-1-6"
62062,"ec-1-6"
62066,"ec-1-3"
62074,"ec-1-2"
62075,"ec-1-6"
62076,"ec-1-6"
62080,"ec-1-6"
62081,"ec-1-6"
62082,"ec-1-6"
62085,"ec-1-6"
62095,"ec-1-6"
62097,"ec-1-6"
62098,"ec-1-6"
62099,"ec-1-6"
62100,"ec-2-2"
62113,"ec-1-6"
62118,"ec-1-6"
62121,"ec-1-6"
62122,"ec-1-6"
62124,"ec-1-6"
62126,"ec-2-2"
62131,"ec-1-6"
62135,"ec-1-6"
62140,"ec-1-6"
62142,"ec-2-2"
62143,"ec-1-6"
62146,"ec-1-5"
62153,"ec-1-6"
62154,"ec-1-6"
62158,"ec-1-6"
62162,"ec-1-6"
62163,"ec-1-6"
62168,"ec-1-6"
62170,"ec-1-6"
62176,"ec-1-2"
62185,"ec-1-6"
62186,"ec-1-5"
62192,"ec-1-6"
62194,"ec-1-6"
62195,"ec-1-6"
62200,"ec-1-5"
62208,"ec-1-6"
62219,"ec-1-6"
62222,"ec-1-6"
62230,"ec-1-6"
62233,"ec-1-6"
62235,"ec-1-6"
62237,"ec-1-6"
62240,"ec-1-6"
62241,"ec-1-6"
62246,"ec-1-6"
62248,"ec-1-6"
62256,"ec-1-6"
62258,"ec-1-6"
62265,"ec-1-6"
62266,"ec-1-6"
62267,"ec-1-6"
62268,"ec-1-5"
62271,"ec-1-6"
62278,"ec-1-6"
62281,"ec-1-6"
62282,"ec-1-6"
62286,"ec-1-6"
62288,"ec-1-6"
62292,"ec-1-2"
62295,"ec-1-5"
62298,"ec-2-2"
62307,"ec-1-6"
62309,"ec-1-6"
62312,"ec-1-6"
62315,"ec-1-6"
62316,"ec-1-6"
62327,"ec-1-5"
62330,"ec-1-5"
62341,"ec-1-6"
62343,"ec-1-6"
62345,"ec-1-6"
62351,"ec-1-6"
62360,"ec-1-5"
62361,"ec-1-6"
62364,"ec-1-5"
62365,"ec-1-6"
62366,"ec-1-6"
62369,"ec-1-6"
62371,"ec-1-5"
62373,"ec-1-6"
62380,"ec-1-6"
62383,"ec-1-6"
62387,"ec-1-6"
62395,"ec-1-6"
62401,"ec-1-6"
62403,"ec-1-6"
62405,"ec-1-6"
62407,"ec-1-5"
62418,"ec-1-6"
62420,"ec-1-6"
62425,"ec-1-6"
62426,"ec-1-6"
62431,"ec-1-6"
62435,"ec-1-6"
62436,"ec-1-2"
62437,"ec-1-6"
62438,"ec-1-6"
62440,"ec-1-6"
62446,"ec-1-6"
62449,"ec-1-6"
62453,"ec-1-6"
62454,"ec-2-1"
62456,"ec-1-6"
62461,"ec-1-6"
62474,"ec-1-5"
62478,"ec-1-6"
62483,"ec-1-6"
62488,"ec-1-6"
62489,"ec-1-6"
62490,"ec-1-6"
62494,"ec-1-6"
62500,"ec-1-6"
62503,"ec-1-6"
62516,"ec-2-1"
62525,"ec-1-6"
62533,"ec-1-6"
62534,"ec-1-6"
62537,"ec-1-6"
62540,"ec-1-5"
62541,"ec-1-6"
62542,"ec-1-6"
62549,"ec-1-6"
62555,"ec-1-6"
62558,"ec-1-5"
62559,"ec-1-6"
62562,"ec-1-6"
62564,"ec-1-2"
62575,"ec-1-6"
62576,"ec-1-5"
62577,"ec-1-6"
62579,"ec-1-6"
62582,"ec-2-2"
62583,"ec-1-6"
62584,"ec-1-6"
62590,"ec-1-2"
62597,"ec-1-1"
62599,"ec-1-6"
62600,"ec-1-6"
62601,"ec-1-6"
62609,"ec-1-6"
62612,"ec-2-1"
62614,"ec-1-6"
62617,"ec-1-6"
62621,"ec-1-6"
62622,"ec-1-6"
62626,"ec-1-6"
62627,"ec-1-6"
62629,"ec-1-6"
62630,"ec-1-6"
62632,"ec-1-6"
62633,"ec-1-6"
62647,"ec-1-6"
62648,"ec-1-6"
62650,"ec-1-6"
62656,"ec-2-2"
62664,"ec-1-5"
62665,"ec-1-6"
62666,"ec-2-1"
62672,"ec-1-6"
62678,"ec-1-6"
62679,"ec-1-6"
62692,"ec-1-6"
62693,"ec-1-6"
62694,"ec-2-1"
62701,"ec-1-6"
62705,"ec-1-6"
62706,"ec-1-6"
62707,"ec-1-5"
62709,"ec-1-6"
62714,"ec-2-1"
62715,"ec-1-6"
62726,"ec-1-6"
62728,"ec-1-6"
62732,"ec-1-6"
62736,"ec-1-5"
62748,"ec-1-6"
62757,"ec-1-6"
62763,"ec-1-6"
62765,"ec-1-6"
62769,"ec-1-6"
62775,"ec-1-6"
62776,"ec-1-1"
62778,"ec-1-6"
62782,"ec-1-6"
62784,"ec-1-6"
62785,"ec-1-6"
62790,"ec-1-6"
62794,"ec-1-6"
62795,"ec-1-6"
62796,"ec-1-6"
62807,"ec-1-6"
62810,"ec-1-6"
62816,"ec-1-6"
62821,"ec-1-6"
62829,"ec-1-6"
62833,"ec-1-6"
62835,"ec-1-5"
62836,"ec-1-6"
62838,"ec-1-6"
62839,"ec-1-6"
62840,"ec-1-6"
62847,"ec-1-6"
62851,"ec-1-6"
62856,"ec-1-6"
62858,"ec-1-6"
62863,"ec-2-2"
62865,"ec-1-6"
62866,"ec-1-6"
62869,"ec-1-6"
62870,"ec-1-6"
62885,"ec-1-6"
62892,"ec-1-2"
62898,"ec-1-6"
62907,"ec-1-6"
62913,"ec-1-6"
62915,"ec-1-6"
62928,"ec-1-5"
62929,"ec-1-6"
62935,"ec-1-6"
62941,"ec-1-6"
62944,"ec-1-6"
62946,"ec-2-2"
62949,"ec-1-6"
62950,"ec-1-6"
62956,"ec-1-6"
62958,"ec-1-6"
62962,"ec-1-6"
62967,"ec-1-6"
62968,"ec-1-6"
62969,"ec-2-2"
62970,"ec-1-6"
62981,"ec-1-6"
62986,"ec-1-6"
62988,"ec-1-6"
62989,"ec-1-6"
62991,"ec-1-6"
62997,"ec-1-6"
62999,"ec-1-6"
63002,"ec-1-6"
63008,"ec-1-6"
63011,"ec-1-6"
63015,"ec-1-6"
63016,"ec-1-6"
63017,"ec-2-1"
63020,"ec-1-1"
63021,"ec-1-6"
63028,"ec-1-6"
63032,"ec-1-6"
63033,"ec-1-6"
63036,"ec-1-6"
63038,"ec-1-6"
63040,"ec-1-6"
63043,"ec-1-5"
63049,"ec-1-2"
63053,"ec-1-6"
63060,"ec-1-6"
63069,"ec-1-5"
63072,"ec-2-2"
63073,"ec-1-6"
63075,"ec-1-6"
63079,"ec-1-6"
63085,"ec-1-6"
63097,"ec-1-6"
63119,"ec-2-2"
63120,"ec-1-6"
63122,"ec-2-2"
63125,"ec-1-6"
63140,"ec-1-6"
63142,"ec-1-6"
63146,"ec-1-6"
63153,"ec-1-6"
63156,"ec-1-6"
63160,"ec-1-6"
63167,"ec-1-6"
63171,"ec-1-6"
63176,"ec-1-6"
63178,"ec-1-5"
63180,"ec-1-1"
63186,"ec-1-6"
63187,"ec-1-6"
63191,"ec-1-6"
63200,"ec-1-6"
63205,"ec-1-6"
63207,"ec-1-6"
63212,"ec-1-6"
63213,"ec-1-6"
63214,"ec-1-6"
63217,"ec-1-6"
63220,"ec-1-5"
63223,"ec-1-2"
63232,"ec-1-6"
63237,"ec-1-6"
63249,"ec-1-2"
63251,"ec-2-2"
63252,"ec-1-6"
63261,"ec-1-6"
63263,"ec-1-6"
63265,"ec-1-6"
63269,"ec-1-6"
63273,"ec-1-6"
63276,"ec-1-6"
63281,"ec-1-6"
63282,"ec-1-6"
63286,"ec-1-4"
63288,"ec-1-6"
63290,"ec-2-1"
63297,"ec-1-6"
63306,"ec-1-2"
63307,"ec-1-6"
63310,"ec-1-6"
63311,"ec-1-6"
63317,"ec-1-6"
63320,"ec-1-6"
63321,"ec-1-6"
63322,"ec-1-5"
63324,"ec-2-1"
63325,"ec-1-6"
63326,"ec-1-6"
63328,"ec-1-3"
63334,"ec-1-2"
63344,"ec-1-6"
63354,"ec-1-6"
63355,"ec-1-3"
63357,"ec-2-1"
63362,"ec-2-1"
63369,"ec-1-3"
63371,"ec-1-6"
63372,"ec-1-6"
63374,"ec-1-6"
63380,"ec-1-6"
63382,"ec-1-6"
63384,"ec-1-6"
63389,"ec-1-6"
63392,"ec-1-6"
63397,"ec-1-6"
63401,"ec-1-6"
63402,"ec-1-6"
63407,"ec-2-2"
63408,"ec-1-6"
63409,"ec-1-6"
63410,"ec-1-6"
63420,"ec-2-2"
63423,"ec-1-5"
63436,"ec-2-1"
63437,"ec-1-6"
63439,"ec-1-1"
63443,"ec-1-1"
63451,"ec-1-6"
63454,"ec-1-6"
63461,"ec-1-6"
63463,"ec-1-6"
63464,"ec-1-6"
63466,"ec-1-6"
63467,"ec-1-6"
63468,"ec-1-6"
63474,"ec-1-6"
63479,"ec-1-6"
63480,"ec-1-6"
63484,"ec-2-2"
63485,"ec-1-6"
63486,"ec-1-6"
63491,"ec-1-6"
63492,"ec-1-6"
63493,"ec-1-6"
63502,"ec-1-6"
63511,"ec-1-6"
63513,"ec-1-6"
63515,"ec-1-6"
63519,"ec-1-6"
63520,"ec-1-6"
63523,"ec-1-6"
63526,"ec-1-4"
63536,"ec-1-6"
63548,"ec-1-6"
63553,"ec-1-6"
63556,"ec-1-6"
63558,"ec-1-5"
63570,"ec-1-6"
63576,"ec-1-6"
63577,"ec-1-6"
63580,"ec-1-6"
63599,"ec-1-6"
63612,"ec-1-6"
63625,"ec-1-6"
63628,"ec-1-6"
63631,"ec-1-6"
63640,"ec-1-6"
63641,"ec-1-6"
63642,"ec-1-6"
63643,"ec-1-6"
63644,"ec-1-3"
63649,"ec-1-6"
63654,"ec-1-6"
63658,"ec-1-6"
63660,"ec-1-6"
63665,"ec-1-5"
63678,"ec-1-6"
63679,"ec-1-6"
63684,"ec-1-6"
63690,"ec-1-6"
63697,"ec-2-1"
63699,"ec-1-6"
63712,"ec-1-6"
63713,"ec-1-6"
63719,"ec-1-6"
63728,"ec-1-6"
63731,"ec-1-6"
63732,"ec-1-6"
63734,"ec-1-6"
63737,"ec-1-6"
63755,"ec-1-6"
63756,"ec-1-5"
63759,"ec-1-2"
63760,"ec-1-6"
63761,"ec-1-6"
63764,"ec-1-6"
63772,"ec-1-6"
63779,"ec-1-6"
63785,"ec-2-1"
63788,"ec-1-6"
63789,"ec-1-6"
63796,"ec-1-6"
63797,"ec-1-6"
63805,"ec-1-6"
63813,"ec-1-6"
63814,"ec-1-6"
63820,"ec-1-6"
63824,"ec-1-6"
63826,"ec-1-6"
63827,"ec-1-5"
63829,"ec-1-6"
63834,"ec-1-5"
63841,"ec-2-1"
63842,"ec-1-6"
63853,"ec-1-6"
63854,"ec-1-6"
63861,"ec-1-6"
63868,"ec-1-6"
63870,"ec-1-6"
63875,"ec-1-6"
63877,"ec-1-6"
63881,"ec-1-6"
63882,"ec-1-6"
63883,"ec-1-6"
63884,"ec-1-6"
63886,"ec-1-5"
63900,"ec-1-6"
63901,"ec-1-6"
63907,"ec-1-6"
63916,"ec-1-6"
63919,"ec-1-6"
63940,"ec-2-1"
63941,"ec-2-2"
63945,"ec-1-6"
63949,"ec-1-6"
63953,"ec-1-6"
63955,"ec-1-6"
63965,"ec-1-6"
63969,"ec-1-6"
63970,"ec-1-6"
63972,"ec-1-5"
63975,"ec-1-1"
63984,"ec-1-6"
63987,"ec-1-6"
63990,"ec-1-6"
63999,"ec-1-6"
64001,"ec-1-6"
64002,"ec-1-5"
64007,"ec-1-6"
64009,"ec-1-5"
64012,"ec-1-5"
64015,"ec-2-2"
64024,"ec-1-6"
64031,"ec-1-5"
64035,"ec-1-6"
64036,"ec-1-6"
64040,"ec-1-6"
64041,"ec-1-6"
64044,"ec-2-1"
64045,"ec-1-6"
64054,"ec-1-6"
64062,"ec-1-6"
64063,"ec-1-1"
64065,"ec-1-6"
64066,"ec-1-5"
64068,"ec-1-6"
64070,"ec-1-6"
64071,"ec-1-2"
64074,"ec-1-6"
64075,"ec-1-6"
64077,"ec-1-6"
64079,"ec-1-6"
64082,"ec-1-6"
64086,"ec-1-6"
64087,"ec-1-6"
64092,"ec-2-2"
64094,"ec-1-6"
64099,"ec-1-6"
64100,"ec-2-1"
64101,"ec-1-6"
64104,"ec-2-1"
64106,"ec-2-1"
64107,"ec-1-6"
64110,"ec-1-6"
64116,"ec-1-6"
64122,"ec-1-2"
64125,"ec-1-6"
64126,"ec-1-6"
64127,"ec-1-2"
64133,"ec-1-5"
64146,"ec-1-6"
64148,"ec-2-2"
64149,"ec-1-6"
64152,"ec-2-1"
64160,"ec-1-6"
64162,"ec-1-6"
64164,"ec-1-6"
64167,"ec-1-5"
64168,"ec-1-6"
64173,"ec-2-2"
64179,"ec-1-6"
64181,"ec-1-6"
64184,"ec-1-4"
64188,"ec-1-5"
64191,"ec-1-6"
64192,"ec-2-1"
64197,"ec-1-6"
64205,"ec-1-6"
64214,"ec-1-6"
64215,"ec-1-6"
64218,"ec-1-6"
64219,"ec-1-6"
64225,"ec-1-6"
64228,"ec-1-6"
64235,"ec-1-6"
64238,"ec-1-6"
64244,"ec-1-6"
64257,"ec-1-6"
64260,"ec-1-6"
64262,"ec-1-6"
64263,"ec-1-6"
64265,"ec-1-2"
64267,"ec-1-6"
64268,"ec-2-1"
64272,"ec-1-6"
64274,"ec-1-6"
64277,"ec-1-5"
64282,"ec-1-6"
64284,"ec-1-6"
64286,"ec-1-5"
64292,"ec-1-6"
64294,"ec-2-2"
64296,"ec-1-6"
64300,"ec-1-6"
64301,"ec-1-6"
64309,"ec-1-5"
64311,"ec-1-6"
64313,"ec-1-6"
64316,"ec-1-6"
64318,"ec-1-6"
64319,"ec-1-6"
64325,"ec-1-6"
64326,"ec-1-6"
64330,"ec-1-6"
64334,"ec-1-6"
64340,"ec-1-6"
64343,"ec-1-6"
64346,"ec-1-5"
64351,"ec-1-6"
64352,"ec-1-6"
64364,"ec-1-6"
64366,"ec-1-6"
64377,"ec-1-6"
64378,"ec-1-6"
64387,"ec-1-6"
64395,"ec-1-6"
64403,"ec-1-6"
64405,"ec-2-2"
64409,"ec-1-6"
64411,"ec-1-6"
64412,"ec-1-6"
64415,"ec-1-6"
64416,"ec-1-6"
64417,"ec-1-6"
64423,"ec-1-6"
64425,"ec-1-6"
64431,"ec-1-6"
64441,"ec-1-5"
64444,"ec-1-6"
64445,"ec-1-6"
64449,"ec-1-6"
64452,"ec-1-5"
64456,"ec-1-6"
64460,"ec-1-6"
64464,"ec-1-6"
64465,"ec-1-6"
64467,"ec-1-6"
64470,"ec-1-6"
64471,"ec-1-2"
64475,"ec-1-6"
64477,"ec-1-6"
64478,"ec-1-6"
64481,"ec-1-6"
64486,"ec-1-6"
64493,"ec-1-6"
64496,"ec-1-5"
64507,"ec-1-6"
64509,"ec-1-6"
64517,"ec-1-6"
64521,"ec-1-6"
64526,"ec-1-6"
64532,"ec-1-6"
64533,"ec-1-6"
64538,"ec-1-6"
64540,"ec-1-6"
64541,"ec-1-6"
64542,"ec-1-6"
64546,"ec-1-6"
64555,"ec-1-6"
64559,"ec-1-6"
64567,"ec-1-6"
64571,"ec-1-5"
64574,"ec-1-6"
64579,"ec-1-2"
64581,"ec-1-2"
64583,"ec-2-1"
64584,"ec-1-2"
64592,"ec-1-6"
64597,"ec-1-5"
64600,"ec-1-6"
64606,"ec-1-6"
64610,"ec-1-5"
64611,"ec-1-6"
64612,"ec-1-6"
64614,"ec-1-6"
64615,"ec-1-6"
64634,"ec-1-6"
64640,"ec-2-1"
64644,"ec-1-3"
64647,"ec-1-6"
64653,"ec-1-6"
64658,"ec-1-5"
64659,"ec-1-3"
64664,"ec-1-6"
64665,"ec-2-2"
64673,"ec-1-6"
64679,"ec-1-6"
64685,"ec-1-6"
64695,"ec-1-5"
64696,"ec-1-6"
64697,"ec-1-5"
64706,"ec-1-6"
64714,"ec-1-6"
64715,"ec-1-6"
64723,"ec-1-1"
64727,"ec-1-6"
64728,"ec-1-6"
64729,"ec-1-6"
64733,"ec-1-6"
64737,"ec-1-1"
64740,"ec-2-2"
64741,"ec-1-6"
64744,"ec-2-2"
64748,"ec-1-6"
64755,"ec-1-6"
64757,"ec-1-6"
64760,"ec-1-6"
64761,"ec-1-5"
64762,"ec-1-6"
64763,"ec-1-6"
64769,"ec-1-6"
64774,"ec-1-6"
64776,"ec-1-6"
64779,"ec-1-6"
64780,"ec-1-6"
64782,"ec-1-6"
64785,"ec-1-6"
64786,"ec-1-6"
64787,"ec-1-6"
64800,"ec-1-6"
64801,"ec-1-6"
64803,"ec-2-1"
64805,"ec-1-6"
64806,"ec-1-6"
64815,"ec-1-6"
64822,"ec-1-6"
64825,"ec-1-2"
64826,"ec-1-6"
64827,"ec-1-6"
64832,"ec-1-5"
64837,"ec-1-6"
64842,"ec-1-6"
64846,"ec-1-6"
64855,"ec-1-6"
64857,"ec-2-1"
64863,"ec-1-6"
64864,"ec-2-1"
64865,"ec-2-1"
64868,"ec-1-6"
64870,"ec-2-2"
64873,"ec-2-2"
64883,"ec-1-6"
64885,"ec-1-6"
64886,"ec-1-6"
64893,"ec-1-6"
64895,"ec-1-6"
64903,"ec-1-1"
64907,"ec-1-6"
64908,"ec-1-6"
64912,"ec-1-6"
64913,"ec-1-6"
64921,"ec-1-5"
64922,"ec-1-6"
64926,"ec-1-6"
64928,"ec-1-6"
64932,"ec-1-6"
64933,"ec-1-6"
64937,"ec-1-6"
64940,"ec-1-6"
64941,"ec-1-6"
64947,"ec-1-6"
64948,"ec-1-6"
64949,"ec-1-6"
64951,"ec-1-4"
64953,"ec-1-6"
64954,"ec-1-6"
64955,"ec-1-6"
64966,"ec-1-6"
64968,"ec-1-6"
64972,"ec-1-6"
64975,"ec-1-5"
64982,"ec-1-6"
64984,"ec-1-6"
64989,"ec-1-6"
64991,"ec-2-1"
64997,"ec-2-1"
64999,"ec-1-6"
65003,"ec-1-6"
65004,"ec-1-6"
65006,"ec-1-6"
65011,"ec-1-6"
65013,"ec-1-6"
65015,"ec-1-6"
65017,"ec-1-6"
65021,"ec-1-6"
65024,"ec-1-6"
65027,"ec-1-6"
65028,"ec-1-6"
65029,"ec-1-6"
65032,"ec-1-6"
65036,"ec-1-6"
65041,"ec-1-6"
65044,"ec-1-6"
65050,"ec-1-1"
65052,"ec-2-1"
65054,"ec-1-1"
65057,"ec-1-1"
65058,"ec-1-2"
65061,"ec-1-1"
65069,"ec-1-5"
65070,"ec-1-6"
65075,"ec-1-6"
65077,"ec-1-6"
65081,"ec-1-6"
65085,"ec-1-6"
65086,"ec-1-6"
65088,"ec-1-5"
65096,"ec-1-6"
65098,"ec-1-6"
65105,"ec-1-6"
65108,"ec-2-1"
65110,"ec-1-5"
65114,"ec-1-6"
65115,"ec-1-6"
65116,"ec-1-6"
65121,"ec-1-6"
65123,"ec-2-2"
65129,"ec-1-6"
65132,"ec-1-6"
65134,"ec-1-6"
65135,"ec-1-6"
65139,"ec-1-6"
65143,"ec-1-6"
65145,"ec-1-6"
65148,"ec-1-6"
65153,"ec-1-5"
65154,"ec-1-6"
65159,"ec-2-1"
65163,"ec-1-1"
65164,"ec-1-6"
65168,"ec-1-6"
65174,"ec-1-5"
65178,"ec-2-1"
65179,"ec-1-6"
65190,"ec-2-2"
65191,"ec-1-6"
65196,"ec-1-6"
65200,"ec-1-6"
65201,"ec-1-6"
65203,"ec-1-6"
65204,"ec-1-6"
65207,"ec-1-6"
65208,"ec-1-6"
65215,"ec-1-6"
65219,"ec-1-2"
65224,"ec-1-6"
65232,"ec-1-6"
65233,"ec-1-6"
65234,"ec-1-6"
65238,"ec-2-1"
65244,"ec-1-6"
65245,"ec-1-6"
65247,"ec-1-6"
65248,"ec-1-6"
65254,"ec-1-6"
65262,"ec-1-6"
65274,"ec-1-6"
65277,"ec-1-6"
65289,"ec-1-6"
65296,"ec-2-1"
65298,"ec-1-6"
65303,"ec-2-2"
65304,"ec-1-6"
65306,"ec-1-6"
65307,"ec-1-6"
65314,"ec-1-6"
65317,"ec-1-6"
65320,"ec-1-6"
65321,"ec-1-5"
65323,"ec-1-6"
65325,"ec-1-6"
65331,"ec-1-6"
65342,"ec-1-6"
65350,"ec-1-6"
65352,"ec-1-6"
65355,"ec-2-1"
65359,"ec-1-5"
65367,"ec-1-6"
65369,"ec-1-5"
65373,"ec-2-2"
65377,"ec-1-6"
65380,"ec-1-6"
65381,"ec-1-6"
65388,"ec-1-6"
65390,"ec-1-6"
65392,"ec-2-3"
65397,"ec-1-6"
65409,"ec-1-6"
65413,"ec-1-6"
65414,"ec-2-3"
65415,"ec-1-6"
65416,"ec-1-6"
65422,"ec-1-5"
65423,"ec-1-6"
65431,"ec-1-6"
65432,"ec-1-6"
65433,"ec-1-6"
65442,"ec-2-1"
65443,"ec-2-2"
65448,"ec-2-1"
65449,"ec-2-2"
65459,"ec-1-6"
65470,"ec-1-5"
65477,"ec-1-6"
65494,"ec-1-6"
65502,"ec-1-6"
65505,"ec-1-6"
65508,"ec-1-6"
65509,"ec-1-6"
65519,"ec-1-6"
65521,"ec-1-6"
65529,"ec-1-6"
65534,"ec-1-6"
65536,"ec-1-6"
65541,"ec-1-6"
65543,"ec-1-6"
65552,"ec-1-6"
65555,"ec-1-6"
65556,"ec-1-6"
65557,"ec-1-6"
65572,"ec-1-6"
65586,"ec-1-6"
65590,"ec-2-1"
65594,"ec-1-6"
65598,"ec-1-1"
65601,"ec-1-6"
65602,"ec-1-6"
65607,"ec-2-1"
65611,"ec-1-6"
65613,"ec-1-6"
65614,"ec-1-6"
65619,"ec-2-1"
65621,"ec-1-6"
65630,"ec-1-6"
65631,"ec-1-6"
65634,"ec-1-6"
65640,"ec-1-6"
65644,"ec-1-6"
65647,"ec-1-5"
65648,"ec-1-6"
65649,"ec-2-2"
65658,"ec-1-6"
65659,"ec-1-6"
65661,"ec-2-2"
65682,"ec-1-6"
65687,"ec-1-5"
65692,"ec-1-6"
65694,"ec-1-6"
65701,"ec-1-6"
65702,"ec-1-1"
65706,"ec-1-6"
65707,"ec-1-6"
65714,"ec-1-6"
65723,"ec-1-5"
65726,"ec-1-6"
65731,"ec-1-6"
65739,"ec-1-5"
65747,"ec-2-1"
65761,"ec-1-6"
65766,"ec-1-6"
65767,"ec-1-6"
65777,"ec-1-6"
65779,"ec-1-6"
65786,"ec-1-6"
65798,"ec-1-6"
65800,"ec-1-6"
65804,"ec-1-6"
65807,"ec-1-6"
65809,"ec-1-6"
65810,"ec-1-5"
65813,"ec-1-6"
65814,"ec-1-6"
65817,"ec-1-6"
65823,"ec-1-5"
65824,"ec-1-6"
65831,"ec-1-5"
65832,"ec-1-6"
65833,"ec-2-1"
65836,"ec-2-2"
65844,"ec-2-1"
65845,"ec-1-5"
65849,"ec-1-6"
65851,"ec-1-6"
65853,"ec-1-6"
65864,"ec-1-6"
65870,"ec-2-1"
65879,"ec-1-6"
65881,"ec-2-1"
65887,"ec-1-6"
65889,"ec-1-6"
65891,"ec-1-6"
65892,"ec-1-6"
65895,"ec-1-6"
65896,"ec-1-6"
65898,"ec-1-6"
65900,"ec-1-1"
65902,"ec-1-6"
65905,"ec-1-6"
65915,"ec-1-6"
65916,"ec-1-6"
65932,"ec-1-6"
65935,"ec-1-6"
65951,"ec-1-6"
65953,"ec-1-6"
65954,"ec-1-6"
65958,"ec-1-6"
65965,"ec-1-6"
65966,"ec-1-6"
65969,"ec-1-5"
65971,"ec-1-6"
65972,"ec-1-6"
65974,"ec-1-6"
65976,"ec-1-5"
65978,"ec-1-6"
65985,"ec-1-6"
65987,"ec-1-6"
65988,"ec-1-6"
65995,"ec-2-1"
65997,"ec-1-6"
65999,"ec-1-5"
66007,"ec-2-1"
66016,"ec-1-6"
66018,"ec-1-6"
66031,"ec-1-6"
66038,"ec-1-6"
66043,"ec-1-6"
66050,"ec-1-6"
66052,"ec-1-6"
66056,"ec-1-5"
66057,"ec-1-6"
66060,"ec-1-6"
66063,"ec-1-2"
66081,"ec-1-6"
66087,"ec-1-1"
66096,"ec-2-2"
66103,"ec-1-6"
66104,"ec-1-6"
66106,"ec-1-6"
66113,"ec-1-6"
66116,"ec-1-2"
66117,"ec-1-6"
66120,"ec-1-6"
66121,"ec-1-6"
66123,"ec-1-6"
66125,"ec-1-6"
66126,"ec-2-2"
66129,"ec-2-2"
66143,"ec-1-6"
66144,"ec-1-6"
