pkey,Type_of_contract,PAY,job_dep,employer_type,employee_count,work_condition,ECO_SECT,JOB_CATEGORY,working_hours,work_desc
42451,"CDI",12000,"13","ct_8","tr_1","C","QB","O",943,"435a"
42452,"CDI",26276,"49","ct_9","tr_4","C","GZ","O",1803,"676a"
42453,"AUT",22115,"49","ct_3","tr_6","C","QA","O",1820,"632k"
42456,"CDI",18031,"49","ct_5","tr_4","C","RZ","O",1415,"424a"
42468,"AUT",21248,"35","ct_1","tr_6","C","OZ","O",1820,"531a"
42469,"APP",5650,"49","ct_9","tr_1","C","FZ","A",656,"681b"
42472,"CDI",24564,"49","ct_9","tr_6","C","CG","O",1995,"625c"
42478,"CDI",20357,"44","ct_9","tr_4","C","CG","O",1886,"628c"
42483,"CDI",33633,"49","ct_8","tr_3","C","QB","O",1904,"434a"
42492,"CDI",48203,"44","ct_9","tr_5","C","HZ","O",2216,"374c"
42493,"CDI",12023,"54","ct_9","tr_5","N","HZ","O",1304,"526d"
42497,"CDI",27448,"49","ct_8","tr_1","C","RZ","O",1820,"424a"
42498,"CDI",16731,"49","ct_9","tr_4","P","QB","O",1473,"525d"
42502,"CDI",15016,"49","ct_5","tr_3","C","PZ","O",1820,"372d"
42507,"CDI",28902,"49","ct_9","tr_4","C","DZ","O",1826,"485a"
42511,"CDI",32904,"49","ct_8","tr_3","C","PZ","O",1820,"341a"
42514,"CDI",20546,"49","ct_9","tr_1","C","GZ","O",1821,"433d"
42521,"CDI",29777,"44","ct_9","tr_3","C","CC","O",2028,"486d"
42527,"CDI",34049,"49","ct_9","tr_5","P","CB","O",1456,"387d"
42533,"CDI",38544,"91","ct_9","tr_6","C","CF","O",1785,"383c"
42537,"CDI",19935,"49","ct_9","tr_5","P","QA","O",1640,"526a"
42549,"CDI",34429,"49","ct_9","tr_4","C","FZ","O",1716,"477a"
42554,"CDI",39588,"49","ct_9","tr_1","C","GZ","O",1568,"462a"
42555,"CDI",30611,"49","ct_9","tr_1","C","MA","O",2028,"474b"
42557,"CDI",37762,"79","ct_9","tr_3","C","CH","O",1820,"643a"
42564,"CDI",15820,"49","ct_9","tr_2","C","JC","O",1158,"463a"
42573,"AUT",26839,"49","ct_3","tr_6","C","QA","O",1827,"526a"
42577,"CDI",23754,"49","ct_9","tr_4","P","HZ","O",1425,"546a"
42578,"TTP",10774,"49","ct_9","tr_1","C","NZ","O",1141,"652a"
42584,"CDI",11298,"49","ct_8","tr_3","P","QB","O",1131,"563b"
42589,"CDI",25456,"49","ct_9","tr_3","C","CA","O",1820,"691d"
42592,"CDI",14684,"49","ct_9","tr_1","C","GZ","O",1181,"643a"
42595,"CDI",19004,"49","ct_8","tr_3","P","PZ","O",1558,"425a"
42605,"CDI",14604,"49","ct_8","tr_1","P","PZ","O",1710,"525a"
42607,"AUT",19876,"49","ct_2","tr_5","C","OZ","O",1824,"451g"
42610,"CDI",18934,"85","ct_9","tr_5","C","HZ","O",1750,"676a"
42614,"CDI",39256,"53","ct_8","tr_3","C","PZ","O",2112,"342b"
42616,"CDI",13923,"49","ct_9","tr_1","C","SZ","O",1499,"554d"
42619,"CDI",29137,"49","ct_8","tr_1","C","PZ","O",1820,"421b"
42620,"CDI",25172,"49","ct_9","tr_3","C","MC","O",1687,"372a"
42631,"CDI",35265,"49","ct_9","tr_1","C","NZ","O",1246,"466a"
42633,"CDI",25531,"85","ct_9","tr_4","C","HZ","O",2200,"641a"
42649,"CDI",20666,"44","ct_9","tr_3","C","MA","O",1919,"641a"
42656,"CDI",34600,"49","ct_8","tr_1","C","QA","O",2349,"526b"
42661,"CDI",26515,"33","ct_9","tr_5","C","HZ","O",1968,"477a"
42669,"CDI",13898,"49","ct_9","tr_1","C","CH","O",1110,"674d"
42670,"CDI",22421,"44","ct_9","tr_1","C","CA","O",2135,"636c"
42674,"CDI",14974,"49","ct_9","tr_1","C","GZ","O",1606,"643a"
42676,"CDI",39383,"72","ct_8","tr_0","P","SZ","O",1070,"461b"
42690,"CDI",18599,"49","ct_9","tr_4","P","DZ","O",1117,"543f"
42697,"CDI",16521,"49","ct_9","tr_3","C","CB","O",1778,"653a"
42707,"CDI",56523,"49","ct_9","tr_6","C","CA","O",1820,"387e"
42719,"CDI",23845,"49","ct_8","tr_3","C","QB","O",1785,"526d"
42722,"CDI",30832,"85","ct_9","tr_0","C","KZ","O",2089,"461e"
42724,"CDI",17344,"49","ct_9","tr_3","C","QA","O",1467,"526e"
42725,"CDI",18411,"49","ct_8","tr_3","C","QB","O",1658,"434e"
42727,"CDI",28687,"49","ct_9","tr_5","C","CH","O",1910,"628c"
42728,"CDI",2675,"49","ct_9","tr_5","C","NZ","O",318,"487b"
42742,"CDI",12095,"49","ct_9","tr_1","P","MA","O",1597,"684a"
42748,"CDI",29425,"44","ct_9","tr_1","P","MA","O",1408,"461e"
42754,"CDI",23807,"49","ct_9","tr_6","C","HZ","O",1779,"641b"
42757,"CDI",37486,"49","ct_8","tr_5","C","PZ","O",1820,"422c"
42759,"CDI",36405,"49","ct_8","tr_6","C","PZ","O",1820,"342c"
42760,"CDI",11944,"49","ct_1","tr_4","P","PZ","O",1329,"422e"
42762,"CDD",17999,"44","ct_2","tr_6","C","OZ","O",1820,"526c"
42764,"CDI",32682,"49","ct_9","tr_5","C","CC","O",1907,"676e"
42765,"CDI",14514,"49","ct_9","tr_4","C","CB","O",1769,"627c"
42768,"CDI",26327,NA,"ct_9","tr_1","C","CK","O",1112,"384c"
42769,"CDD",25348,"95","ct_9","tr_3","C","NZ","O",2517,"534a"
42773,"CDI",36203,"49","ct_5","tr_5","N","LZ","O",1704,"373d"
42783,"CDI",26482,"49","ct_8","tr_3","C","QB","O",1820,"432b"
42784,"CDI",31546,"49","ct_9","tr_1","C","GZ","O",1820,"462e"
42787,"CDI",13939,"49","ct_9","tr_1","C","GZ","O",1317,"554e"
42789,"CDI",16283,"49","ct_9","tr_4","C","GZ","O",1911,"552a"
42790,"CDI",20347,"49","ct_8","tr_3","C","KZ","O",1820,"543g"
42793,"CDI",22435,"49","ct_8","tr_4","C","PZ","O",1820,"341a"
42794,"CDD",11331,"49","ct_8","tr_4","P","QB","O",1092,"479b"
42795,"AUT",16671,"49","ct_2","tr_6","P","OZ","O",1599,"526c"
42796,"CDI",18752,"44","ct_9","tr_6","C","JB","O",1779,"472a"
42800,"APP",5669,"49","ct_9","tr_1","C","FZ","A",926,"681b"
42814,"CDI",20565,"49","ct_5","tr_3","C","PZ","O",1992,"373b"
42816,"AUT",13748,"49","ct_9","tr_1","C","FZ","X",1502,"622e"
42822,"CDI",10321,"49","ct_8","tr_4","P","QB","O",916,"563b"
42827,"CDI",28315,"49","ct_9","tr_1","N","GZ","O",1785,"543f"
42833,"AUT",5656,"49",NA,NA,"C","TZ","O",399,"563c"
42836,"CDD",25121,"49","ct_9","tr_4","C","KZ","O",1817,"467c"
42839,"CDI",24948,"49","ct_9","tr_5","C","HZ","O",1708,"546c"
42844,"CDI",14069,"49","ct_9","tr_3","C","QA","O",1646,"526b"
42850,"CDI",20086,"49","ct_9","tr_4","C","CH","O",1738,"628c"
42851,"CDI",1357,"49",NA,NA,"C","AZ","O",142,"691d"
42856,"CDI",23217,"49","ct_9","tr_0","C","CM","O",1778,"485b"
42861,"AUT",14714,"49","ct_2","tr_6","P","OZ","O",1163,"621f"
42875,"TTP",7750,"72","ct_9","tr_1","C","NZ","O",475,"676e"
42877,"CDI",27830,"49","ct_3","tr_6","P","QA","O",1695,"311d"
42891,"CDI",34618,"49","ct_9","tr_2","C","CM","O",1645,"374d"
42892,"CDI",22504,"28","ct_9","tr_5","C","HZ","O",2386,"641a"
42893,"CDI",9254,"49","ct_9","tr_5","P","IZ","O",978,"525b"
42900,"APP",5631,"35","ct_9","tr_0","C","MA","A",1043,"467a"
42902,"CDI",20400,"49","ct_6","tr_1","C","FZ","O",1820,"632e"
42904,"CDI",10942,"49","ct_9","tr_5","C","FZ","O",496,"477a"
42905,"CDI",16684,"49","ct_9","tr_1","C","CH","O",1631,"634b"
42906,"CDI",20193,"49","ct_9","tr_2","C","GZ","O",1760,"634c"
42912,"CDI",19464,"49","ct_9","tr_3","C","QA","O",1722,"451h"
42913,"CDI",31999,"49","ct_8","tr_3","C","PZ","O",1820,"421b"
42917,"CDI",23355,"49","ct_9","tr_6","C","CL","O",1820,"477a"
42922,"CDI",23566,"49","ct_8","tr_4","C","OZ","O",1820,"451e"
42927,"CDI",6159,"67","ct_8","tr_6","P","RZ","O",1237,"543b"
42931,"CDI",20929,"49","ct_9","tr_3","C","MA","O",1204,"472a"
42936,"CDI",19972,"49","ct_9","tr_6","C","CL","O",1722,"627d"
42952,"CDI",14684,"49","ct_9","tr_1","C","FZ","O",1599,"632g"
42956,"CDI",20765,"49","ct_9","tr_2","C","HZ","O",1925,"641a"
42957,"CDI",17230,"49","ct_9","tr_3","C","GZ","O",1634,"554c"
42967,"CDI",12130,"49","ct_9","tr_3","C","HZ","O",1389,"641a"
42970,"CDI",9596,"49","ct_9","tr_4","P","GZ","O",909,"552a"
42974,"CDI",35832,"49","ct_9","tr_6","C","CL","O",1767,"384b"
42979,"CDI",34533,"49","ct_9","tr_1","C","CM","O",1820,"477b"
42982,"CDI",19949,"49","ct_9","tr_2","C","CG","O",1864,"674a"
42984,"CDI",7416,"49","ct_9","tr_6","C","CL","O",344,"387c"
42987,"CDI",2248,"49",NA,NA,"C","AZ","O",314,"691d"
42994,"CDI",13656,"85","ct_9","tr_1","C","GZ","O",1437,"542a"
43001,"CDI",22442,"49","ct_9","tr_1","C","MA","O",1757,"543f"
43007,"CDI",24164,"49","ct_9","tr_4","C","CM","O",1495,"475a"
43020,"CDI",13122,"72","ct_9","tr_4","C","RZ","O",1819,"631a"
43023,"CDI",8263,"49","ct_9","tr_5","P","HZ","O",1206,"642b"
43028,"CDI",30572,"44","ct_9","tr_6","C","MA","O",2018,"388a"
43029,"CDI",21719,"49","ct_8","tr_5","C","PZ","O",1726,"422c"
43030,"CDI",5025,"49","ct_9","tr_3","C","HZ","O",356,"641a"
43032,"CDI",22538,"49","ct_9","tr_4","C","CJ","O",1897,"622a"
43035,"CDI",15813,"49","ct_9","tr_1","P","FZ","O",1217,"543g"
43043,"CDI",34428,"49","ct_9","tr_2","C","KZ","O",1820,"467b"
43046,"CDI",26636,"50","ct_9","tr_5","C","CK","O",1823,"461d"
43055,"CDI",19865,"50","ct_8","tr_1","C","SZ","O",1803,"542a"
43078,"CDI",10894,"35","ct_9","tr_5","C","HZ","O",299,"641a"
43087,"CDI",16998,"50","ct_9","tr_2","C","GZ","O",1961,"641a"
43090,"CDD",28024,"35","ct_9","tr_1","C","GZ","O",2537,"478a"
43101,"CDI",53435,"50","ct_9","tr_1","C","GZ","O",2018,"463e"
43103,"CDI",20825,"50","ct_9","tr_3","C","FZ","O",1797,"632g"
43120,"CDI",21471,"50","ct_8","tr_4","C","QB","O",1805,"525d"
43121,"CDI",51014,"50","ct_9","tr_6","C","DZ","O",1840,"387e"
43125,"CDD",7092,"50","ct_8","tr_5","C","OZ","O",468,"543h"
43146,"TTP",21429,"50","ct_9","tr_1","C","NZ","O",1126,"674a"
43162,"TTP",12918,"50","ct_9","tr_1","N","NZ","O",899,"652a"
43169,"CDI",19201,"50","ct_9","tr_6","C","GZ","O",1885,"543b"
43178,"CDI",48739,"50","ct_9","tr_5","C","CM","O",1862,"374d"
43179,"CDI",13607,"50","ct_8","tr_3","P","QB","O",1392,"525d"
43182,"CDI",16018,"50","ct_8","tr_4","P","IZ","O",1783,"561d"
43186,"CDI",28417,"50","ct_9","tr_5","C","CI","O",1897,"473c"
43188,"CDI",2979,"50",NA,NA,"C","OZ","O",245,"621f"
43190,"CDI",17871,"50","ct_9","tr_3","C","CI","O",994,"625c"
43196,"CDI",13540,"50","ct_8","tr_3","P","PZ","O",910,"421b"
43204,"CDI",24736,"14","ct_9","tr_3","C","CC","O",1791,"627d"
43214,"CDI",19763,"50","ct_9","tr_1","C","FZ","O",1680,"681a"
43215,"CDI",17731,"50","ct_9","tr_4","P","GZ","O",1708,"551a"
43220,"CDI",26347,"50","ct_9","tr_3","C","CK","O",1850,"487b"
43235,"CDI",34047,"50","ct_9","tr_6","C","CL","O",1820,"387b"
43238,"CDI",23818,"50","ct_8","tr_5","C","QB","O",1881,"434d"
43240,"CDI",9947,"50","ct_6","tr_1","P","CA","O",1144,"554a"
43241,"CDI",23678,"50","ct_8","tr_5","P","OZ","O",1568,"462e"
43242,"CDI",16805,"50","ct_3","tr_6","C","QA","O",1740,"525d"
43245,"CDI",2666,"50",NA,NA,"C","QA","O",128,"526a"
43250,"AUT",23679,"50","ct_2","tr_6","C","OZ","O",1840,"621f"
43251,"CDI",21477,"50","ct_9","tr_5","C","CA","O",1788,"625a"
43273,"AUT",1149,"50","ct_8","tr_1","P","SZ","X",174,"424a"
43281,"AUT",18414,"50","ct_2","tr_6","C","OZ","O",1820,"621f"
43288,"CDI",17177,"50","ct_9","tr_5","C","GZ","O",1451,"461d"
43289,"CDI",17963,"53","ct_9","tr_3","C","HZ","O",1033,"641a"
43296,"CDI",27851,"50","ct_9","tr_1","C","FZ","O",1634,"634b"
43298,"CDI",23798,"50","ct_8","tr_5","C","QB","O",1820,"477a"
43306,"CDI",23182,"50","ct_9","tr_6","C","MA","O",2047,"461d"
43312,"CDI",1305,"50",NA,NA,"C","OZ","O",152,"524c"
43313,"CDI",36290,"50","ct_9","tr_6","C","CA","O",1796,"625f"
43316,"CDI",21730,"50","ct_9","tr_1","C","GZ","O",1820,"543h"
43327,"CDI",14354,"50","ct_9","tr_3","P","GZ","O",1430,"551a"
43333,"CDI",13370,"50","ct_8","tr_3","C","QB","O",1820,"525b"
43336,"APP",2098,"50","ct_9","tr_1","C","GZ","A",483,"556a"
43337,"CDI",21093,"50","ct_9","tr_6","C","GZ","O",1811,"551a"
43345,"CDI",23934,"50","ct_9","tr_1","C","GZ","O",1820,"433d"
43346,"APP",1476,"50","ct_9","tr_1","C","IZ","A",619,"561c"
43359,"CDI",7916,"50","ct_9","tr_2","C","QB","O",658,"563b"
43360,"CDI",27743,"50","ct_9","tr_2","C","KZ","O",1792,"467b"
43362,"CDI",23133,"50","ct_9","tr_5","C","QA","O",1824,"431f"
43372,"CDI",20090,"50","ct_9","tr_1","C","RZ","O",2100,"691b"
43380,"CDI",18021,"50","ct_6","tr_1","C","FZ","O",1592,"632a"
43385,"CDI",16517,"50","ct_8","tr_2","P","PZ","O",2317,"525a"
43395,"CDI",23943,"50","ct_9","tr_6","C","GZ","O",1879,"551a"
43400,"CDI",13924,"50","ct_9","tr_1","C","CA","O",1309,"636c"
43407,"CDI",8481,"50","ct_7","tr_1","N","QB","O",2923,"563a"
43412,"CDI",21066,"50","ct_9","tr_6","C","QA","O",1820,"525d"
43413,"CDI",27924,"50","ct_9","tr_2","C","KZ","O",1820,"467a"
43414,"CDI",28509,"50","ct_9","tr_5","C","MA","O",1709,"388a"
43428,"CDI",13265,"50","ct_8","tr_1","C","SZ","O",1114,"676a"
43442,"CDI",26726,"50","ct_9","tr_5","C","CC","O",1820,"628d"
43452,"APP",18979,"14","ct_8","tr_6","C","QA","A",1813,"526b"
43460,"CDI",19470,"14","ct_9","tr_6","C","CA","O",1805,"674b"
43468,"CDI",18687,"50","ct_3","tr_2","C","QA","O",1729,"526d"
43469,"CDI",20469,"14","ct_9","tr_5","C","HZ","O",1586,"641a"
43471,"CDI",18596,"35","ct_9","tr_1","C","GZ","O",1453,"641a"
43475,"CDI",4267,"50","ct_9","tr_5","P","NZ","O",623,"684a"
43476,"CDI",28550,"50","ct_8","tr_2","C","PZ","O",1820,"421b"
43479,"CDI",47761,"78","ct_9","tr_6","C","CL","O",999,"676e"
43482,"CDI",24336,"50","ct_9","tr_5","P","JC","O",1443,"478a"
43493,"CDI",53392,"50","ct_9","tr_3","C","DZ","O",1617,"423b"
43494,"CDI",17497,"50","ct_9","tr_5","C","NZ","O",1871,"684a"
43497,"CDI",42062,"50","ct_9","tr_6","C","CE","O",1856,"534a"
43498,"CDI",14526,"50","ct_9","tr_3","P","NZ","O",1733,"684a"
43503,"CDI",22777,"50","ct_9","tr_5","C","FZ","O",1632,"472c"
43504,"CDI",12924,"50","ct_8","tr_5","P","QB","O",1547,"525a"
43507,"CDI",17246,"50","ct_8","tr_6","P","QB","O",1551,"563b"
43509,"CDI",20970,"50","ct_9","tr_1","C","AZ","O",1885,"692a"
43511,"CDI",19947,"50","ct_8","tr_6","C","QB","O",1830,"543g"
43513,"CDI",31971,"50","ct_9","tr_4","C","HZ","O",1911,"652a"
43515,"CDI",28658,"50","ct_9","tr_5","C","CA","O",1892,"641a"
43516,"CDI",10483,"50","ct_9","tr_3","P","QB","O",1308,"563b"
43520,"CDI",1545,"50",NA,"tr_1","C","NZ","O",156,"561b"
43521,"CDI",27448,"14","ct_9","tr_1","C","IZ","O",2049,"488b"
43523,"CDI",28282,"50","ct_9","tr_6","P","KZ","O",1626,"467a"
43528,"CDI",15200,"50","ct_9","tr_5","C","HZ","O",1784,"477a"
43541,"AUT",19970,"50","ct_2","tr_6","P","OZ","O",1637,"523c"
43546,"CDD",23970,"14","ct_4","tr_5","C","SZ","O",1876,"524c"
43550,"CDI",22761,"50","ct_9","tr_3","C","FZ","O",1737,"633a"
43556,"CDI",10552,"50","ct_7","tr_1","N","QB","O",3000,"563a"
43561,"CDI",44293,"50","ct_9","tr_1","C","MA","O",1920,"479b"
43576,"AUT",6923,"50","ct_2","tr_3","P","QB","O",718,"431a"
43578,"CDI",54039,"50","ct_9","tr_5","C","CH","O",3000,"374d"
43579,"CDI",20411,"50","ct_6","tr_1","C","NZ","O",1980,"534a"
43580,"CDI",26540,"50","ct_8","tr_3","C","PZ","O",1820,"421b"
43581,"CDI",31889,"50","ct_9","tr_3","C","CA","O",1771,"385b"
43583,"CDI",19609,"59","ct_9","tr_6","C","NZ","O",1757,"684a"
43588,"CDI",14487,"50","ct_9","tr_4","P","HZ","O",1461,"521a"
43591,"CDI",33763,"50","ct_9","tr_1","C","GZ","O",1743,"433d"
43596,"CDI",20923,"50","ct_8","tr_3","C","QB","O",1820,"526d"
43600,"CDI",28734,"50","ct_6","tr_1","C","QA","O",1725,"431f"
43602,"CDI",47422,"50","ct_9","tr_3","C","FZ","O",1820,"472c"
43609,"TTP",1513,"35","ct_9","tr_2","C","NZ","O",220,"676e"
43611,"CDI",21066,"50","ct_9","tr_0","C","CH","O",1798,"551a"
43614,"CDI",29295,"50","ct_9","tr_3","C","CL","O",1797,"543b"
43624,"CDI",34744,"50","ct_9","tr_5","C","CC","O",1666,"485b"
43633,"CDI",21010,"50","ct_9","tr_3","C","MA","O",1764,"461d"
43638,"CDI",15757,"50","ct_9","tr_3","C","GZ","O",1595,"552a"
43640,"CDD",7241,"50","ct_8","tr_4","C","QB","O",539,"561d"
43652,"CDI",11565,"50","ct_7","tr_1","N","TZ","O",1340,"563a"
43657,"CDI",13024,"50","ct_9","tr_3","P","GZ","O",1422,"553c"
43664,"CDI",24755,"50","ct_9","tr_1","C","MA","O",1980,"542a"
43667,"CDI",32333,"50","ct_9","tr_1","C","GZ","O",1765,"462b"
43671,"CDI",54023,"50","ct_9","tr_6","C","CL","O",1977,"372e"
43673,"CDI",22499,"50","ct_9","tr_5","C","FZ","O",2010,"641a"
43676,"CDI",18864,"50","ct_8","tr_1","P","RZ","O",873,"541b"
43681,"CDI",16956,"50","ct_9","tr_3","C","IZ","O",1598,"561d"
43686,"CDI",17757,"50","ct_9","tr_4","C","QA","O",1238,"525d"
43688,"CDI",12707,"50","ct_9","tr_1","C","IZ","O",1291,"636d"
43690,"CDI",31795,"50","ct_9","tr_3","C","FZ","O",1596,"462e"
43695,"CDI",20109,"50","ct_9","tr_1","C","GZ","O",1774,"433d"
43697,"CDI",17998,"53","ct_9","tr_1","C","FZ","O",1590,"681b"
43705,"CDI",20519,"50","ct_9","tr_4","C","GZ","O",1927,"551a"
43710,"TTP",13869,"50","ct_9","tr_1","C","NZ","O",1240,"676a"
43714,"CDI",23224,"50","ct_9","tr_1","C","CM","O",1515,"543f"
43717,"AUT",20465,"50","ct_2","tr_6","P","OZ","O",1455,"523c"
43731,"CDI",25098,"50","ct_9","tr_3","C","FZ","O",1820,"632a"
43732,"CDI",11611,"35","ct_9","tr_5","C","HZ","O",299,"641a"
43736,"CDI",51228,"50","ct_9","tr_6","C","CL","O",1906,"384a"
43749,"CDI",18394,"50","ct_9","tr_1","C","LZ","O",1820,"463b"
43750,"CDI",28326,"50","ct_4","tr_3","C","OZ","O",1886,"461b"
43752,"CDI",17322,"50","ct_9","tr_2","P","MA","O",1223,"461c"
43762,"AUT",8397,"14","ct_8","tr_5","C","QB","O",1820,"675c"
43766,"AUT",24350,"50","ct_3","tr_6","C","QA","O",1820,"526a"
43767,"CDI",11061,"50","ct_7","tr_1","N","QB","O",3000,"563a"
43772,"CDI",22058,"76","ct_8","tr_4","C","RZ","O",1820,"471a"
43782,"CDI",10660,"50","ct_7","tr_1","N","QB","O",3000,"563a"
43784,"CDI",23847,"50","ct_9","tr_5","C","GZ","O",1685,"652a"
43788,"CDI",10620,"50","ct_9","tr_5","P","CA","O",777,"625f"
43797,"CDI",27922,"14","ct_2","tr_5","C","HZ","O",1820,"333f"
43799,"CDI",9316,"50","ct_9","tr_1","P","IZ","O",840,"561b"
43801,"CDI",20844,"50","ct_8","tr_6","C","QB","O",1788,"434d"
43803,"CDI",30904,"50","ct_9","tr_6","C","CE","O",1818,"534a"
43808,"CDI",49303,"50","ct_9","tr_6","C","CE","O",1845,"534a"
43816,"CDI",70875,"50","ct_9","tr_3","C","DZ","O",1617,"423b"
43817,"CDI",30875,"50","ct_8","tr_4","C","PZ","O",1820,"341a"
43824,"AUT",19336,"50","ct_3","tr_4","P","QB","O",1638,"525d"
43832,"CDI",29845,"50","ct_9","tr_3","C","CL","O",1797,"543b"
43836,"CDI",21690,"50","ct_9","tr_1","C","NZ","O",1890,"476b"
43839,"CDI",27315,"50","ct_9","tr_3","C","CL","O",2029,"623e"
43843,"CDI",18171,"50","ct_9","tr_2","C","GZ","O",2036,"551a"
43848,"CDI",19013,"51","ct_5","tr_4","C","RZ","O",1820,"424a"
43856,"CDI",4318,"51","ct_9","tr_4","C","QB","O",492,"526d"
43858,"CDI",11671,"51","ct_8","tr_1","P","QB","O",1248,"543b"
43863,"CDI",20232,"51","ct_9","tr_3","C","FZ","O",2062,"543f"
43868,"CDI",55604,"75","ct_9","tr_4","C","JC","O",1820,"388d"
43873,"CDI",12754,"51",NA,NA,"C","TZ","O",958,"563c"
43888,"CDI",21527,"51","ct_9","tr_2","C","FZ","O",1670,"633a"
43892,"CDI",22521,"51","ct_9","tr_3","C","HZ","O",1885,"621e"
43895,"CDI",7836,"51","ct_9","tr_2","C","MA","O",298,"387c"
43897,"CDI",7722,"51","ct_7","tr_1","N","QB","O",1941,"563a"
43899,"CDI",24118,"77","ct_9","tr_5","C","CI","O",1558,"475a"
43905,"CDI",38450,"51","ct_9","tr_1","C","CA","O",1804,"691d"
43920,"CDI",20401,"92","ct_9","tr_6","C","MA","O",668,"388a"
43929,"CDI",38249,"51","ct_9","tr_2","C","MA","O",1820,"481a"
43940,"CDI",22151,"51","ct_9","tr_1","P","KZ","O",1622,"684a"
43941,"APP",5776,"51","ct_9","tr_1","C","SZ","A",1431,"562b"
43952,"CDI",12495,"51","ct_9","tr_5","P","NZ","O",1531,"684a"
43963,"CDI",36184,"51","ct_9","tr_4","C","GZ","O",1806,"387b"
43967,"CDI",21809,"75","ct_9","tr_6","C","KZ","O",1776,"463b"
43970,"CDI",1145,"51",NA,NA,"C","OZ","O",123,"524b"
43972,"CDI",8728,"52","ct_9","tr_0","C","CC","O",680,"676a"
43976,"CDI",14436,"51","ct_8","tr_3","P","QB","O",1498,"563b"
43985,"CDI",19544,"51","ct_9","tr_5","C","CK","O",1830,"652a"
43998,"AUT",67055,"51","ct_3","tr_6","C","QA","O",1854,"333f"
44007,"CDI",27566,"51","ct_9","tr_4","C","QB","O",1838,"431f"
44009,"CDI",8271,"51","ct_9","tr_1","C","IZ","O",991,"561d"
44015,"CDI",2114,"51","ct_9","tr_2","C","MA","O",299,"479b"
44022,"CDI",12089,"51","ct_9","tr_1","C","GZ","O",1321,"643a"
44030,"CDI",17689,"51","ct_9","tr_3","C","KZ","O",1517,"542a"
44031,"CDI",18470,"51","ct_9","tr_4","C","FZ","O",1825,"671c"
44033,"APP",521,"51","ct_9","tr_3","C","RZ","A",148,"543g"
44035,"CDI",19051,"51","ct_9","tr_2","C","FZ","O",1743,"621c"
44036,"CDI",3442,"94",NA,NA,"C","TZ","O",321,"563c"
44039,"CDI",32442,"77","ct_9","tr_5","C","HZ","O",1820,"641a"
44048,"CDI",21653,"51","ct_3","tr_6","P","QA","O",1774,"451h"
44051,"AUT",7559,"51","ct_8","tr_5","C","QB","X",1818,"685a"
44052,"CDI",14409,"51","ct_9","tr_0","C","JC","O",1412,"544a"
44056,"CDI",31235,"52","ct_9","tr_2","C","FZ","O",1820,"463e"
44069,"CDI",23990,"51","ct_9","tr_3","C","EZ","O",1783,"461f"
44074,"CDI",1978,"51",NA,"tr_2","C","NZ","O",183,"625g"
44079,"CDI",7902,"51","ct_9","tr_1","P","GZ","O",724,"554f"
44093,"CDI",31799,"51","ct_9","tr_3","C","MA","O",1917,"472a"
44098,"CDI",31530,"51","ct_9","tr_5","C","CG","O",1967,"652a"
44102,"CDI",28081,"51","ct_9","tr_5","C","DZ","O",1737,"485a"
44104,"CDI",9475,"51","ct_9","tr_5","P","NZ","O",892,"684a"
44113,"CDI",4295,"54","ct_9","tr_5","N","HZ","O",169,"534a"
44121,"CDI",22930,"51","ct_8","tr_4","C","QB","O",1840,"526d"
44133,"CDI",26065,"51","ct_9","tr_5","C","LZ","O",1820,"542a"
44137,"CDI",19412,"51","ct_3","tr_6","C","QA","O",1810,"431f"
44138,"CDD",3904,"89","ct_3","tr_4","C","QB","O",355,"523d"
44147,"CDI",15051,"51","ct_2","tr_1","P","OZ","O",1628,"524c"
44154,"CDI",35448,"51","ct_9","tr_6","C","CA","O",1860,"461f"
44160,"CDI",23726,"51","ct_9","tr_2","C","FZ","O",1559,"632e"
44179,"CDI",9060,"51","ct_9","tr_1","P","GZ","O",1604,"344d"
44180,"CDD",3238,"51","ct_8","tr_4","P","QB","O",403,"563b"
44188,"CDI",33581,"51","ct_9","tr_1","C","HZ","O",2200,"641a"
44190,"CDD",2087,"93","ct_9","tr_1","P","IZ","O",328,"561d"
44194,"CDD",4166,"51","ct_2","tr_6","P","OZ","O",609,"524c"
44195,"CDI",12560,"51","ct_9","tr_1","C","FZ","O",1414,"632e"
44198,"CDI",48125,"51","ct_9","tr_6","C","GZ","O",1827,"691d"
44208,"CDI",19996,"52","ct_9","tr_5","C","HZ","O",1634,"652a"
44212,"AUT",25922,"51","ct_3","tr_6","C","QA","O",1869,"344c"
44217,"CDI",19902,"51","ct_9","tr_5","C","HZ","O",609,"333c"
44220,"CDI",17788,"51","ct_9","tr_3","C","HZ","O",1814,"641b"
44223,"CDI",16256,"51","ct_9","tr_4","C","QB","O",1675,"632k"
44227,"CDI",21214,"51","ct_9","tr_1","C","LZ","O",1563,"461b"
44231,"CDI",14511,"10","ct_9","tr_1","C","FZ","O",1358,"542a"
44235,"CDI",34210,"51","ct_9","tr_3","C","HZ","O",2200,"374a"
44238,"CDI",20039,"51","ct_8","tr_3","C","PZ","O",2086,"461d"
44253,"TOA",13817,"51","ct_9","tr_1","P","IZ","O",1389,"561f"
44257,"CDI",7011,"75","ct_9","tr_4","P","NZ","O",790,"534a"
44258,"CDI",76925,"51","ct_9","tr_4","C","NZ","O",1833,"373c"
