pkey,ECO_SECT,previous_dep,job_dep,work_desc,Type_of_contract,JOB_CATEGORY,work_condition,employer_type,working_hours,employee_count
58332,"CK","69","69","486d","CDI","O","C",NA,152,NA
58333,"TZ","13","13","563c","AUT","O","C",NA,225,NA
58341,"NZ","95","95","534a","CDI","O","C","ct_9",2028,"tr_4"
58344,"QA","67","67","311c","CDI","O","P","ct_8",1024,"tr_3"
58347,"QB","39","39","563b","AUT","O","C",NA,690,NA
58362,"TZ","43","43","563c","CDI","O","C",NA,208,NA
58365,"QB","59","59","525d","CDI","O","C","ct_8",1782,"tr_1"
58392,"CB","26","26","627c","CDI","O","C","ct_9",1855,"tr_5"
58394,"FZ","27","27","641a","CDI","O","C","ct_9",1848,"tr_5"
58395,"QB","30","30","563b","CDI","O","P","ct_8",940,"tr_6"
58400,"GZ","59","59","374a","CDI","O","C","ct_9",1820,"tr_6"
58415,"MA","28","28","543e","CDI","O","C","ct_9",504,"tr_3"
58426,"HZ","77","77","641a","CDI","O","C","ct_9",1820,"tr_6"
58443,"OZ",NA,NA,"525b","CDI","O","C","ct_2",1820,"tr_5"
58444,"OZ",NA,NA,"621f","CDI","O","P","ct_2",1501,"tr_5"
58447,"QA","57","57","526b","CDI","O","P","ct_9",1456,"tr_6"
58454,"GZ","13","13","462a","CDI","O","N","ct_9",1820,"tr_1"
58463,"QB","95","95","632k","CDI","O","C","ct_8",1141,"tr_3"
58465,"QA","19","19","523d","CDI","O","C",NA,121,NA
58467,"QA","03","03","544a","CDI","O","P","ct_6",1871,"tr_1"
58485,"CK","67","67","652a","CDI","O","C","ct_9",1158,"tr_5"
58491,"FZ","74","74","632a","CDI","O","C","ct_9",1774,"tr_1"
58502,"FZ","34","34","632f","CDI","O","C","ct_9",863,"tr_3"
58525,"QA","13","13","344a","CDI","O","P","ct_8",873,"tr_3"
58526,"GZ","17","17","554g","CDI","O","P","ct_9",1520,"tr_1"
58535,"IZ","75","75","541b","CDI","O","C","ct_9",836,"tr_2"
58539,"OZ","75","75","524c","CDI","O","C",NA,125,NA
58540,"QB","77","77","563b","CDI","O","C",NA,386,NA
58553,"QB","85","85","526d","CDI","O","P","ct_8",1274,"tr_4"
58558,"IZ","77","92","561f","CDI","O","C","ct_9",1183,"tr_2"
58559,"OZ","78","78","525a","AUT","O","C","ct_2",1819,"tr_6"
58561,"FZ","38","38","681a","CDI","O","C","ct_9",1820,"tr_1"
58569,"FZ","08","08","463e","CDI","O","C","ct_9",1820,"tr_3"
58573,"GZ","02","02","676c","CDI","O","C","ct_9",1773,"tr_5"
58575,"GZ","11","81","463d","CDI","O","C","ct_9",1396,"tr_1"
58580,"OZ","31","31","524b","CDI","O","C","ct_1",1820,"tr_3"
58588,"CL","60","60","673c","CDI","O","C","ct_9",1658,"tr_5"
58596,"QB","89","89","451h","CDI","O","P","ct_3",1204,"tr_5"
58600,"IZ","83","83","488a","CDI","O","C","ct_9",658,"tr_1"
58605,"FZ","95","94","472c","CDI","O","C","ct_9",764,"tr_3"
58606,"HZ","64","64","641a","CDI","O","C","ct_9",1820,"tr_3"
58612,"KZ","60","60","545a","CDI","O","P","ct_5",1460,"tr_2"
58615,"FZ","73","74","472c","CDI","O","C","ct_9",1843,"tr_0"
58618,"NZ","44","44","541b","CDI","O","C","ct_8",577,"tr_1"
58625,"NZ","63","43","676e","TTP","O","C","ct_9",441,"tr_1"
58635,"OZ","34","34","451e","CDI","O","C","ct_8",1137,"tr_3"
58636,"QA","12","12","526b","CDI","O","P","ct_8",1499,"tr_1"
58666,"QB","30","30","526a","CDI","O","C","ct_8",1820,"tr_4"
58673,"GZ","13","13","551a","CDI","O","C","ct_9",1925,"tr_4"
58675,"NZ","06","06","671c","TTP","O","C","ct_9",286,"tr_1"
58684,"LZ","91","94","479b","CDI","O","C","ct_5",1820,"tr_5"
58691,"CI","69","01","387d","CDI","O","C","ct_9",1635,"tr_6"
58705,"QA","59","59","433a","CDI","O","C","ct_9",1320,"tr_1"
58714,"QB","40","40","563a","CDI","O","N","ct_7",2784,"tr_1"
58716,"TZ","14","14","563c","AUT","O","C",NA,149,NA
58717,"OZ","69","69","332b","CDI","O","C","ct_2",1925,"tr_6"
58733,"CB","76","76","675a","CDI","O","C","ct_9",2119,"tr_3"
58734,"QB","44","44","524c","AUT","X","P","ct_2",1144,"tr_5"
58735,"MC","83","83","643a","CDI","O","C",NA,244,NA
58746,"GZ","94","75","464a","CDI","O","C","ct_9",1826,"tr_5"
58756,"FZ","93","75","481b","CDI","O","C","ct_9",1820,"tr_4"
58760,"OZ","51","51","461d","CDI","O","C","ct_8",1820,"tr_6"
58763,"QA","91","92","433a","CDI","O","C","ct_9",1837,"tr_1"
58776,"OZ","2A","2A","621f","AUT","O","C","ct_2",1819,"tr_6"
58791,"CH","74","74","676e","CDI","O","C","ct_9",1864,"tr_6"
58797,"RZ","31","31","543b","CDI","O","P","ct_8",1285,"tr_1"
58802,"HZ","30","34","641a","CDI","O","C","ct_9",1992,"tr_0"
58806,"OZ","95","95","545d","CDI","O","C","ct_4",1849,"tr_5"
58817,"KZ","85","79","467c","CDI","O","C","ct_9",1798,"tr_6"
58825,"QB","59","59","636d","CDI","O","C","ct_8",1820,"tr_2"
58834,"FZ","78","95","621a","CDI","O","C","ct_9",1680,"tr_3"
58835,"QB","10","10","434f","CDI","O","C","ct_8",1750,"tr_4"
58850,"QA","40","40","526a","CDI","O","C","ct_9",1156,"tr_5"
58873,"CI","33","33","373b","CDI","O","C","ct_9",834,"tr_6"
58880,"MA","92","78","387d","CDI","O","C","ct_9",1820,"tr_6"
58881,"QB","57","57","525d","CDI","O","P","ct_8",1296,"tr_4"
58894,"GZ","62","62","554c","CDI","O","P","ct_9",867,"tr_5"
58903,"GZ","48","48","641a","CDI","O","C","ct_9",1850,"tr_1"
58909,"CE","46","46","674a","CDI","O","C","ct_9",1467,"tr_4"
58922,"QB","93","75","479b","CDI","O","C","ct_8",1835,"tr_2"
58928,"HZ","67","67","684a","CDI","O","P","ct_9",998,"tr_3"
58935,"PZ","14","14","422b","CDI","O","C","ct_8",960,"tr_3"
58949,"GZ","77","77","552a","CDI","O","C","ct_9",1940,"tr_1"
58959,"OZ","40","40","545d","CDI","O","P","ct_8",1274,"tr_5"
58968,"CM","39","39","673c","CDI","O","C","ct_9",498,"tr_1"
58970,"GZ","54","54","433d","CDI","O","P","ct_9",1080,"tr_1"
58990,"FZ","91","91","472c","CDI","O","C","ct_9",1630,"tr_5"
59006,"GZ","42","42","462a","CDI","O","C","ct_9",2184,"tr_2"
59008,"HZ","69","13","642b","CDI","O","N","ct_9",406,"tr_5"
59022,"NZ","41","41","684a","CDI","O","P","ct_9",704,"tr_1"
59033,"HZ","68","68","546b","CDI","O","P","ct_9",1150,"tr_6"
59035,"QB","26","26","434d","CDI","O","C","ct_8",1820,"tr_1"
59036,"NZ","75","93","534a","CDI","O","C",NA,359,"tr_5"
59058,"MA","80","80","542a","CDI","O","P","ct_9",1241,"tr_1"
59059,"QA","91","91","451h","CDI","O","C","ct_3",1567,"tr_6"
59063,"NZ","76","76","684a","CDI","O","P","ct_9",1654,"tr_6"
59083,"CE","68","68","534a","CDI","O","C","ct_9",1657,"tr_6"
59093,"CE","33","56","543f","CDI","O","C","ct_9",1729,"tr_5"
59096,"NZ","95","78","534a","CDI","O","C","ct_9",1832,"tr_6"
59099,"CE","60","60","674a","CDI","O","C","ct_9",1522,"tr_6"
59100,"NZ","06","06","676a","TTP","O","N","ct_9",1278,"tr_1"
59106,"TZ","75","75","563a","CDI","O","N","ct_7",2054,"tr_1"
59115,"NZ","59","59","479b","CDI","O","C","ct_9",1741,"tr_2"
59116,"NZ",NA,NA,"632k","CDI","O","P","ct_9",1603,"tr_4"
59122,"KZ","93","75","467b","CDI","O","C","ct_9",1820,"tr_6"
59128,"PZ","33","33","422c","CDI","O","P","ct_9",1168,"tr_5"
59137,"PZ","61","61","523b","CDI","O","P",NA,152,NA
59148,"TZ",NA,NA,"563c","CDI","O","N","ct_7",1142,"tr_0"
59160,"TZ","44","44","563c","CDI","O","C",NA,508,NA
59161,"HZ","37","86","546c","CDI","O","C","ct_9",1821,"tr_2"
59165,"CA","29","29","674c","CDI","O","C","ct_9",1820,"tr_3"
59166,"PZ","86","86","341a","CDI","O","C","ct_8",1820,"tr_3"
59171,"QB","83","83","526a","CDI","O","C","ct_9",1704,"tr_3"
59180,"MB","35","35","380a","CDI","O","C","ct_9",1820,"tr_5"
59181,"MA","60","60","653a","CDI","O","C","ct_9",1883,"tr_3"
59186,"OZ","06","06","523c","AUT","O","C","ct_2",1820,"tr_6"
59208,"GZ","44","44","653a","CDI","O","C","ct_9",1614,"tr_4"
59211,"CH","68","68","652a","CDI","O","C","ct_9",1790,"tr_4"
59216,"CJ","68","67","653a","CDI","O","C","ct_9",1062,"tr_6"
59222,"HZ","17","17","641b","CDI","O","P","ct_9",986,"tr_4"
59228,"OZ","69","69","451g","CDI","O","P","ct_2",612,"tr_6"
59233,"HZ","2A","2A","451a","CDI","O","C","ct_9",1837,"tr_4"
59237,"CG","30","30","621b","CDI","O","C","ct_9",529,"tr_3"
59240,"QA","29","29","344a","CDI","O","C","ct_9",1821,"tr_5"
59251,"QB","69","69","542a","CDI","O","P","ct_8",1390,"tr_3"
59252,"NZ","94","93","684a","CDI","O","C","ct_9",2578,"tr_4"
59262,"CG","72","72","543g","CDI","O","C","ct_9",1546,"tr_4"
59285,"JA","34","30","478a","CDI","O","C","ct_9",1820,"tr_1"
59292,"OZ","44","44","479b","CDI","O","P","ct_1",1213,"tr_3"
59300,"PZ","26","07","341b","CDI","O","C","ct_8",1820,"tr_4"
59325,"QA",NA,NA,"451h","CDI","O","C","ct_3",758,"tr_6"
59361,"IZ","67","67","561f","CDI","O","P","ct_9",614,"tr_1"
59369,"QB","37","37","461d","CDI","O","C","ct_8",3000,"tr_4"
59384,"KZ","75","92","461b","CDI","O","C","ct_9",455,"tr_4"
59387,"CH","68","68","676e","CDI","O","C","ct_9",1595,"tr_6"
59398,"QA","68","68","433a","CDI","O","C","ct_9",1842,"tr_1"
59405,"NZ","56","56","684a","CDI","O","C","ct_9",1313,"tr_5"
59411,"QA","83","83","431f","CDI","O","P","ct_3",910,"tr_6"
59419,"GZ","92","92","652a","CDI","O","C","ct_9",1782,"tr_1"
59425,"CL","86","36","383b","CDI","O","C","ct_9",1538,"tr_6"
59455,"GZ","17","17","551a","CDI","O","C","ct_9",1911,"tr_5"
59459,"QB","77","77","525d","AUT","O","C","ct_3",1935,"tr_5"
59460,"CC","62","62","485b","CDI","O","C","ct_9",1522,"tr_4"
59486,"HZ","70","70","634c","CDI","O","P","ct_9",727,"tr_1"
59491,"KZ","78","78","526b","CDI","O","C","ct_9",852,"tr_1"
59496,"PZ","38","38","524b","CDI","O","C","ct_1",1869,"tr_5"
59515,"CH","57","57","632j","CDI","O","C","ct_9",1301,"tr_4"
59539,"QA","67","67","542a","CDI","O","P","ct_6",962,"tr_1"
59557,"QB","76","76","434e","CDI","O","C","ct_8",1765,"tr_2"
59565,"QB","67","67","676e","AUT","O","C","ct_8",1738,"tr_4"
59580,"EZ","83","83","625h","CDI","O","C","ct_9",1820,"tr_2"
59584,"FZ","68","68","481b","CDI","O","C","ct_9",1673,"tr_3"
59591,"FZ","70","25","481a","CDI","O","C","ct_9",1340,"tr_2"
59597,"OZ","93","93","523c","AUT","O","C","ct_2",1809,"tr_6"
59602,"NZ","59","59","534a","CDI","O","C","ct_9",1976,"tr_6"
59608,"CE","38","38","641a","CDI","O","C","ct_9",1768,"tr_2"
59609,"QB","45","45","676e","AUT","X","C","ct_8",1806,"tr_5"
59610,"CA","62","62","625d","CDI","O","C","ct_9",678,"tr_6"
59611,"OZ","75","93","543g","CDI","O","C","ct_8",1820,"tr_5"
59623,"QA","73","73","632k","CDI","O","P","ct_3",1365,"tr_6"
59626,"GZ","34","67","374d","CDI","O","C","ct_9",1757,"tr_5"
59643,"FZ","21","21","632d","CDI","O","C","ct_9",1680,"tr_1"
59646,"CM","02","02","626b","CDI","O","C","ct_9",1065,"tr_6"
59653,"HZ","77","93","487b","CDI","O","C","ct_9",1513,"tr_3"
59667,"QB","65","64","435b","CDI","O","P","ct_8",1330,"tr_1"
59670,"CA","49","49","554a","CDI","O","P","ct_9",461,"tr_1"
59675,"MA","74","74","543c","CDI","O","C","ct_9",1820,"tr_2"
59678,"CA","62","62","478c","CDI","O","C","ct_9",1827,"tr_6"
59679,"CL","17","17","385b","CDI","O","C","ct_9",1882,"tr_3"
59683,"QA","87","87","526e","CDI","O","P","ct_9",1611,"tr_3"
59684,"QB","32","32","563a","CDI","O","N","ct_7",1701,"tr_1"
59687,"PZ","44","44","422e","CDI","O","P","ct_8",488,"tr_3"
59688,"NZ","91","75","635a","CDI","O","C","ct_9",2301,"tr_5"
59689,"GZ","95","75","554e","CDI","O","C","ct_9",1532,"tr_1"
59699,"TZ","76","76","563c","CDI","O","N","ct_7",1437,"tr_1"
59712,"FZ","91","93","542a","CDI","O","C","ct_9",1820,"tr_2"
59714,"GZ","40","40","554b","CDD","O","P","ct_9",418,"tr_1"
59720,"QB","37","37","526a","CDI","O","C","ct_9",1809,"tr_4"
59722,"MA","22","22","461d","CDI","O","P","ct_8",1613,"tr_6"
59723,"CH","22","35","481b","CDI","O","C","ct_9",1658,"tr_3"
59748,"CI","68","68","474c","CDI","O","C","ct_9",1827,"tr_6"
59762,"HZ",NA,NA,"451a","CDI","O","C","ct_9",1817,"tr_6"
59766,"SZ","08","08","542a","CDI","O","P","ct_8",657,"tr_1"
59770,"FZ","42","42","632a","CDI","O","C","ct_9",1755,"tr_1"
59774,"PZ","33","33","423a","CDI","O","P","ct_6",1190,"tr_1"
59779,"HZ","94","91","641a","CDI","O","C","ct_9",2076,"tr_5"
59780,"GZ","39","39","653a","CDI","O","C","ct_9",1850,"tr_1"
59787,"IZ","01","01","561b","CDI","O","P",NA,342,NA
59792,"CB","15","19","675a","CDI","O","C","ct_9",1294,"tr_4"
59800,"FZ","83","83","542a","CDI","O","P","ct_9",832,"tr_1"
59814,"PZ","02","02","421b","CDI","O","C","ct_8",1820,"tr_3"
59819,"IZ","91","77","488b","CDI","O","C","ct_9",1834,"tr_2"
59830,"QA","49","49","525d","CDI","O","P","ct_8",759,"tr_4"
59835,"QB","30","30","525d","CDI","O","P","ct_8",733,"tr_3"
59836,"CB","42","42","675a","CDI","O","C","ct_9",482,"tr_2"
59840,"NZ","13","13","684a","CDI","O","P","ct_9",644,"tr_3"
59846,"HZ","91","77","451a","CDI","O","C","ct_9",1869,"tr_3"
59862,"FZ","75","75","632a","CDI","O","C","ct_9",1437,"tr_1"
59866,"MA","77","77","461b","CDI","O","C","ct_9",1419,"tr_2"
59869,"IZ","83","83","561c","CDD","O","C","ct_9",377,"tr_2"
59885,"CL","91","91","624c","CDI","O","C","ct_9",1625,"tr_6"
59891,"KZ","40","40","374c","CDI","O","C","ct_9",1834,"tr_1"
59903,"FZ","31","31","543b","CDI","O","C","ct_9",1775,"tr_4"
59909,"FZ","19","19","681a","CDI","O","P","ct_9",403,"tr_1"
59914,"CE","06","06","462e","CDI","O","C","ct_9",1810,"tr_6"
59932,"PZ","75","75","421a","CDI","O","C","ct_8",833,"tr_4"
59942,"NZ","13","13","542a","CDI","O","N","ct_9",597,"tr_1"
59943,"GZ","33","33","684a","CDI","O","C","ct_9",666,"tr_5"
59944,"CH","67","67","626a","CDI","O","C","ct_9",1715,"tr_5"
59946,"CA","64","64","625f","CDI","O","C","ct_9",2200,"tr_2"
59958,"JA","30","75","353a","CDI","O","C","ct_8",2182,"tr_4"
59959,"QB","95","95","526a","CDI","O","C","ct_9",1822,"tr_3"
59960,"QA","78","75","525d","CDI","O","C","ct_8",1813,"tr_6"
59961,"NZ","49","49","684a","CDI","O","P","ct_9",2167,"tr_3"
59970,"QA","73","73","332b","CDI","O","C","ct_3",1820,"tr_6"
59978,"QB","01","01","563b","CDI","O","N","ct_7",276,"tr_0"
59985,"QB","94","94","525d","CDI","O","C","ct_8",1820,"tr_4"
59991,"SZ","33","33","562b","CDI","O","C","ct_9",1378,"tr_1"
60001,"PZ","75","75","451g","CDI","O","C",NA,200,NA
60004,"CG","27","27","628g","CDI","O","C","ct_9",1695,"tr_5"
60016,"FZ","23","31","621a","CDI","O","C","ct_9",1554,"tr_6"
60026,"FZ","93","93","681b","CDI","O","N","ct_9",1820,"tr_1"
60044,"QA","33","33","525d","AUT","O","C","ct_3",1820,"tr_6"
60054,"NZ","91","75","534a","CDI","O","C","ct_9",1373,"tr_6"
60062,"QB","77","93","526d","CDI","O","C","ct_8",2814,"tr_4"
60073,"TZ","17","17","563c","CDI","O","N","ct_7",244,"tr_1"
60083,"CM","13","13","637d","CDI","O","C","ct_9",830,"tr_3"
60101,"OZ","61","61","523c","CDI","O","P","ct_2",1664,"tr_1"
60112,"QB","22","22","525d","CDI","O","P","ct_8",1396,"tr_2"
60123,"FZ","93","93","472c","CDI","O","P","ct_9",938,"tr_1"
60130,"QB","13","13","434a","CDI","O","C","ct_8",1821,"tr_4"
60157,"OZ","95","95","332b","CDI","O","C","ct_2",1820,"tr_6"
60159,"TZ","80","80","563c","CDI","O","C",NA,274,NA
60163,"CA","50","50","625f","CDI","O","C","ct_9",2029,"tr_5"
60165,"TZ","03","03","563c","CDI","O","N","ct_7",1142,"tr_0"
60177,"SZ","74","74","676e","CDI","O","C","ct_9",1212,"tr_3"
60183,"QA","65","65","525d","CDI","O","C","ct_9",2624,"tr_5"
60193,"PZ","33","33","423a","CDI","O","P","ct_6",1190,"tr_1"
60198,"QB","68","68","563a","CDI","O","N","ct_7",911,"tr_1"
60200,"HZ","38","38","451a","CDI","O","P","ct_9",1274,"tr_4"
60201,"QB","82","82","563b","AUT","X","P","ct_8",841,"tr_5"
60208,"QB","57","57","526d","CDI","O","P","ct_8",910,"tr_3"
60216,"CC","86","86","627f","CDI","O","C","ct_9",1517,"tr_5"
60219,"LZ","31","31","463e","CDI","O","C","ct_9",1522,"tr_1"
60232,"QA","35","35","526e","CDI","O","C","ct_9",2152,"tr_3"
60233,"PZ","34","34","525b","CDI","O","P","ct_8",1340,"tr_3"
60234,"QA","48","48","431f","CDI","O","P","ct_1",1300,"tr_1"
60239,"MB","75","75","342f","CDI","O","C","ct_8",1675,"tr_6"
60241,"IZ","84","84","636d","CDI","O","P","ct_9",904,"tr_1"
60242,"CA","62","62","674c","CDI","O","C","ct_9",1118,"tr_6"
60262,"CA","74","74","554a","CDI","O","C","ct_9",445,"tr_1"
60268,"QB","79","79","525d","CDI","O","C","ct_3",1516,"tr_4"
60274,"GZ","11","34","462a","CDI","O","N","ct_9",1547,"tr_1"
60279,"QA","75","75","526b","CDI","O","P","ct_6",347,"tr_1"
60280,"NZ","49","49","671c","TTP","O","C","ct_9",813,"tr_2"
60282,"QA","01","01","431f","CDI","O","C","ct_8",615,"tr_6"
60300,"GZ","78","78","484b","CDI","O","C","ct_9",1451,"tr_1"
60305,"QB","60","60","543g","CDI","O","C","ct_8",1669,"tr_3"
60315,"SZ","56","56","543b","CDI","O","P","ct_8",1092,"tr_5"
60325,"FZ","68","75","542a","CDI","O","P","ct_9",1560,"tr_1"
60359,"GZ","33","93","462b","CDI","O","C","ct_9",1820,"tr_5"
60362,"OZ","14","14","333f","CDI","O","C","ct_2",1820,"tr_6"
60378,"CA","14","14","674c","CDI","O","C","ct_9",1579,"tr_5"
60380,"CM","42","42","461b","CDI","O","C","ct_9",1505,"tr_1"
60386,"QA","16","16","526a","CDI","O","C","ct_9",1925,"tr_3"
60387,"NZ","76","35","684a","CDI","O","P","ct_9",1437,"tr_6"
60391,"KZ","92","92","372e","CDI","O","C","ct_9",1717,"tr_6"
60399,"QB","91","91","431f","CDI","O","C","ct_8",1162,"tr_5"
60422,"QA","34","34","525d","CDI","O","P","ct_3",1090,"tr_6"
60428,"GZ","93","95","554f","CDI","O","C","ct_9",1123,"tr_1"
60437,"CI","77","91","473c","CDI","O","C","ct_9",1526,"tr_6"
60444,"QB","59","59","525c","CDI","O","P","ct_8",1270,"tr_2"
60445,"QB","12","12","563b","CDI","O","P","ct_8",1268,"tr_1"
60454,"QA","12","12","525d","CDI","O","C",NA,458,NA
60459,"GZ","69","69","652a","CDI","O","C","ct_9",1655,"tr_5"
60464,"CJ","73","73","487a","CDI","O","C","ct_9",1305,"tr_4"
60469,"MA","35","60","543f","CDI","O","C","ct_9",1029,"tr_2"
60473,"MB","78","78","524b","CDI","O","N",NA,151,NA
60477,"NZ","93","77","632k","CDI","O","C","ct_9",1971,"tr_5"
60495,"TZ","80","80","563c","CDI","O","C",NA,814,NA
60498,"LZ","92","92","564a","CDI","O","C","ct_9",2080,"tr_3"
60516,"GZ","27","75","374d","CDI","O","C","ct_9",152,"tr_3"
60525,"CA","85","85","475b","CDI","O","C","ct_9",1827,"tr_5"
60531,"NZ","18","18","534a","CDI","O","C","ct_9",631,"tr_5"
60537,"OZ","79",NA,"525b","AUT","O","C","ct_2",1820,"tr_6"
60539,"CH","21","21","431f","CDI","O","C","ct_9",1449,"tr_6"
60554,"OZ","94","75","451e","AUT","O","C","ct_1",1820,"tr_6"
60566,"NZ","66","66","691e","CDI","O","C","ct_8",2125,"tr_1"
60568,"CM","58","58","623f","CDI","O","C","ct_9",1534,"tr_5"
60572,"CL","72","41","474b","CDI","O","C","ct_9",1693,"tr_6"
60577,"QB","50","50","526d","CDI","O","C","ct_8",1820,"tr_2"
60594,"NZ","94","91","534a","CDI","O","C","ct_9",1823,"tr_6"
60601,"DZ",NA,NA,"477c","CDI","O","C","ct_9",1628,"tr_3"
60605,"GZ","30","30","551a","CDI","O","C","ct_9",1910,"tr_6"
60622,"QB","48","48","542a","CDI","O","P","ct_8",1248,"tr_1"
60631,"PZ","33","33","341a","CDI","O","P","ct_8",1517,"tr_5"
60637,"FZ",NA,NA,"621b","CDI","O","C","ct_9",1148,"tr_0"
60646,"QA","71","71","526a","CDI","O","C","ct_8",1624,"tr_5"
60657,"QB","40","40","563a","CDI","O","N","ct_7",3000,"tr_1"
60666,"MB","54","54","479b","CDI","O","C","ct_9",1642,"tr_5"
60670,"CE","04","04","674a","CDI","O","C","ct_9",1773,"tr_6"
60687,"GZ","59","59","556a","CDI","O","C","ct_9",1502,"tr_2"
60697,"NZ","31","31","374d","CDI","O","C","ct_9",1879,"tr_2"
60699,"QB","75","75","434c","CDI","O","C","ct_8",1727,"tr_4"
60701,"HZ","44","44","451a","CDI","O","C","ct_9",1679,"tr_6"
60704,"PZ","73","73","564b","CDD","O","P","ct_1",1396,"tr_6"
60705,"QB","45","45","563a","CDI","O","N","ct_7",3000,"tr_1"
60709,"QB","09","09","563b","CDI","O","C","ct_8",1820,"tr_6"
60719,"GZ",NA,NA,"554j","CDI","O","C","ct_9",2036,"tr_3"
60720,"MC","66","47","462e","CDI","O","N","ct_9",1755,"tr_1"
60722,"NZ","78","91","534a","CDI","O","C","ct_9",2226,"tr_6"
60732,"IZ","65","65","561f","CDI","O","P","ct_9",817,"tr_1"
60764,"HZ","76","76","641a","CDI","O","C","ct_9",1196,"tr_5"
60767,"MA","34","34","542a","CDI","O","C",NA,126,NA
60769,"PZ","13","13","341a","CDI","O","C","ct_1",1867,"tr_5"
60782,"TZ","01","01","563c","CDI","O","N","ct_7",324,"tr_0"
60804,"KZ","75","92","467c","CDI","O","C","ct_9",1755,"tr_6"
60806,"GZ","31","31","554b","CDI","O","C","ct_9",314,"tr_1"
60816,"QB","68","68","526a","CDI","O","C","ct_8",1747,"tr_3"
60833,"QB","93","92","526a","CDI","O","C","ct_8",1884,"tr_3"
60838,"CA",NA,NA,"385b","CDI","O","C","ct_9",2028,"tr_3"
60842,"CB","76","27","627a","CDI","O","P","ct_9",343,"tr_3"
60843,"CG","36","36","674d","CDI","O","C","ct_9",1643,"tr_3"
60852,"NZ","77","95","534a","CDI","O","C","ct_9",1685,"tr_6"
60857,"NZ","77","77","534a","CDI","O","C","ct_9",1820,"tr_5"
60860,"JC","93","92","477c","CDI","O","C","ct_9",1820,"tr_4"
60861,"TZ","93","78","563c","CDI","O","C",NA,144,NA
60874,"QA","95","95","523d","CDI","O","C","ct_3",452,"tr_6"
60879,"HZ","70","57","641a","CDI","O","C","ct_9",823,"tr_3"
60891,"MB","27","35","451e","CDI","O","P","ct_1",1452,"tr_6"
60892,"GZ","24","24","543b","CDD","O","P","ct_9",902,"tr_1"
60894,"PZ","92","94","342d","CDI","O","C","ct_4",1852,"tr_4"
60917,"PZ","06","06","422a","CDI","O","C","ct_1",1820,"tr_4"
60930,"CL","59","59","623a","CDI","O","C","ct_9",1539,"tr_6"
60933,"FZ","92","92","632a","CDI","O","C","ct_9",1281,"tr_0"
60935,"CB","81","81","386e","CDI","O","C","ct_9",1683,"tr_3"
60939,"LZ",NA,NA,"684a","CDI","O","P","ct_9",396,"tr_1"
60941,"QA","22","22","431b","CDI","O","C","ct_8",544,"tr_6"
60949,"TZ","59","59","563c","CDI","O","N","ct_7",1186,"tr_1"
60957,"PZ","53","53","423b","CDI","O","C","ct_9",1771,"tr_2"
60964,"CM","54","54","623a","CDI","O","C","ct_9",1986,"tr_6"
60965,"IZ","74","74","542a","CDI","O","P","ct_9",599,"tr_1"
60974,"QB","93","93","525d","CDI","O","C","ct_8",1139,"tr_2"
60977,"GZ","77","77","462e","CDI","O","P","ct_9",379,"tr_1"
60993,"MC","32","64","372d","CDI","O","C","ct_9",395,"tr_2"
60995,"FZ","35","35","543f","CDI","O","P","ct_9",1535,"tr_3"
60998,"QB","27","27","563b","AUT","O","P","ct_2",556,"tr_3"
60999,"RZ","95","92","543g","CDI","O","C","ct_8",371,"tr_2"
61015,"HZ","76","59","641b","CDI","O","C",NA,353,NA
61017,"CL","70","70","676e","CDI","O","C","ct_9",993,"tr_6"
61018,"FZ","50","35","641a","CDI","O","C","ct_9",1628,"tr_5"
61038,"MA","78","78","461b","CDI","O","C","ct_9",1471,"tr_1"
61040,"QB","42","42","434b","CDI","O","C","ct_8",1608,"tr_3"
61042,"KZ","33","33","467a","CDI","O","C","ct_9",1820,"tr_6"
61044,"RZ","89","75","533c","CDI","O","C","ct_8",1330,"tr_1"
61067,"QB","82","82","526a","CDI","O","P","ct_8",952,"tr_6"
61090,"FZ","29","35","621c","CDI","O","C","ct_9",1241,"tr_3"
61100,"MB","91","91","475a","CDI","O","C","ct_9",2005,"tr_6"
61102,"IZ","94","75","488a","CDI","O","C","ct_9",1677,"tr_1"
61108,"NZ","95","94","652a","TTP","O","N","ct_9",886,"tr_2"
61115,"MA","66","66","461d","CDI","O","P","ct_9",692,"tr_1"
61116,"PZ","40","40","691b","CDI","O","C","ct_9",2037,"tr_2"
61136,"HZ","74","74","486d","CDI","O","C","ct_9",833,"tr_6"
61138,"OZ","94","75","333f","CDI","O","C","ct_2",1820,"tr_6"
61144,"MA","78","78","632g","CDI","O","C","ct_9",2042,"tr_2"
61152,"TZ",NA,NA,"563c","CDD","O","C",NA,176,NA
61159,"QB","13","13","563b","CDI","O","C",NA,317,NA
61161,"HZ","12","31","642b","CDI","O","P","ct_9",790,"tr_4"
61172,"CH","90","90","673a","CDI","O","C","ct_9",1723,"tr_4"
61174,"CG","04","04","637b","CDI","O","P","ct_9",920,"tr_1"
61176,"LZ","67","92","375a","CDI","O","C","ct_9",1820,"tr_6"
61185,"HZ","94","75","333c","CDI","O","C","ct_9",1821,"tr_6"
61193,"QA","31","31","526b","CDI","O","P","ct_9",936,"tr_1"
